Gene,albidoflavus_J1074,Sign,Start,End
group_5952,CDKDDEHB_02344,-,2737411,2737785
group_5953,CDKDDEHB_01452,-,1730635,1730958
rpsG,CDKDDEHB_03720,+,4253833,4254303
group_5955,CDKDDEHB_04744,+,5392573,5392812
group_5956,CDKDDEHB_02731,-,3108869,3109336
whiB_2,CDKDDEHB_01923,-,2271410,2271673
rpsF,CDKDDEHB_02980,-,3386001,3386291
mraY,CDKDDEHB_04794,+,5450468,5451541
fadA_4,CDKDDEHB_05866,+,6661707,6693587
carD,CDKDDEHB_02569,-,2944519,2945001
mtcA1,CDKDDEHB_04788,-,5442628,5443167
ectC,CDKDDEHB_04962,-,5640346,5640744
cobO,CDKDDEHB_04972,-,5650382,5650981
glnA_1,CDKDDEHB_04633,+,5256755,5258116
dps_2,CDKDDEHB_02611,-,2975497,2976054
hisE,CDKDDEHB_05415,+,6116990,6117262
yceD_3,CDKDDEHB_04532,+,5150635,5151210
rcp1_2,CDKDDEHB_05626,+,6344492,6344935
lsr2_2,CDKDDEHB_03482,+,3995137,3995478
glyQS,CDKDDEHB_04421,+,5034791,5036173
whmD,CDKDDEHB_00314,-,375629,375874
rsbV_3,CDKDDEHB_02706,-,3078620,3078961
cseB_1,CDKDDEHB_01523,+,1806774,1807514
ssuB_2,CDKDDEHB_00718,+,840776,841600
group_5975,CDKDDEHB_00535,+,637446,637598
rpsO,CDKDDEHB_01132,-,1358111,1358398
group_5977,CDKDDEHB_05017,+,5694304,5694858
rplC,CDKDDEHB_03728,+,4263682,4264326
group_5979,CDKDDEHB_01230,-,1484133,1484342
group_5980,CDKDDEHB_03017,+,3431835,3431963
nuoA,CDKDDEHB_03629,+,4153564,4153923
ccpA_4,CDKDDEHB_03324,-,3767166,3768188
group_5983,CDKDDEHB_04984,+,5665215,5665436
rpsC,CDKDDEHB_03734,+,4266964,4267794
fkbP,CDKDDEHB_05194,+,5892758,5893132
gntR_2,CDKDDEHB_04702,-,5344294,5344917
group_5987,CDKDDEHB_05125,-,5817638,5818099
rpmD,CDKDDEHB_03746,+,4272569,4272751
recR,CDKDDEHB_02762,-,3141352,3141951
rplM,CDKDDEHB_03759,+,4282360,4282803
rsbW,CDKDDEHB_01564,+,1853525,1853938
group_5992,CDKDDEHB_05352,+,6048957,6050321
group_5993,CDKDDEHB_05030,-,5708069,5708575
rpsP,CDKDDEHB_01217,-,1461534,1461968
groS_1,CDKDDEHB_01773,-,2094998,2095339
group_5996,CDKDDEHB_01216,-,1461295,1461531
sucC,CDKDDEHB_03863,+,4394884,4396062
mtrA,CDKDDEHB_01897,-,2236621,2237298
group_5999,CDKDDEHB_03033,+,3446666,3447379
group_60,CDKDDEHB_00629,+,739811,740470
ylmA_2,CDKDDEHB_05027,+,5705627,5706442
walK,CDKDDEHB_05239,+,5939978,5941093
group_6002,CDKDDEHB_05026,-,5704741,5705514
group_6003,CDKDDEHB_05598,-,6312330,6313280
secF,CDKDDEHB_05343,+,6038513,6039649
group_6005,CDKDDEHB_00824,-,968053,968562
aroB,CDKDDEHB_05362,+,6060168,6061250
group_6007,CDKDDEHB_01498,-,1780219,1781325
yccF,CDKDDEHB_03687,+,4220988,4221380
group_6009,CDKDDEHB_02800,+,3175557,3177110
ycjP_1,CDKDDEHB_04648,+,5275598,5276434
group_6011,CDKDDEHB_04183,+,4741585,4742109
group_6012,CDKDDEHB_00412,+,497262,497855
group_6013,CDKDDEHB_00485,-,578486,579328
purL,CDKDDEHB_02846,-,3236782,3239031
rplT,CDKDDEHB_05236,+,5938056,5938442
hisS,CDKDDEHB_05350,+,6046699,6047961
purQ,CDKDDEHB_02847,-,3239028,3239738
aviRb_2,CDKDDEHB_05237,+,5938557,5939384
group_6019,CDKDDEHB_01130,-,1354153,1355529
group_6020,CDKDDEHB_03529,-,4044985,4045995
rsfS,CDKDDEHB_04360,+,4969744,4970175
group_6022,CDKDDEHB_03788,+,4308396,4309058
kgd,CDKDDEHB_01525,+,1808867,1812646
recF,CDKDDEHB_03009,+,3422367,3423500
group_6025,CDKDDEHB_04887,+,5562183,5563124
group_6026,CDKDDEHB_04095,+,4646011,4646718
accD5,CDKDDEHB_04024,-,4565729,4567336
dut,CDKDDEHB_01005,-,1199500,1200015
pta,CDKDDEHB_01409,+,1683637,1685712
pdxS,CDKDDEHB_05335,+,6031046,6031960
sdhB,CDKDDEHB_03932,-,4471221,4471979
group_6032,CDKDDEHB_02559,-,2933779,2934717
epi,CDKDDEHB_01440,+,1714786,1715226
corA_1,CDKDDEHB_01647,+,1954560,1955675
paaJ_2,CDKDDEHB_02162,+,2533108,2534319
fusA,CDKDDEHB_03721,+,4254343,4256469
ilvB1,CDKDDEHB_01321,-,1571509,1573356
group_6038,CDKDDEHB_01731,-,2050870,2051373
group_6039,CDKDDEHB_04542,-,5162018,5163412
dtpT_2,CDKDDEHB_03652,-,4180010,4181557
nqo4,CDKDDEHB_03469,+,3980766,3981908
group_6042,CDKDDEHB_01453,-,1731366,1732301
rdlB_2,CDKDDEHB_02171,+,2540860,2541270
tuf_1,CDKDDEHB_03722,+,4256621,4257814
group_6045,CDKDDEHB_00723,-,845241,846452
gltC_2,CDKDDEHB_04297,+,4884955,4885866
group_6047,CDKDDEHB_02239,+,2619407,2620054
group_6048,CDKDDEHB_01004,-,1198734,1199498
gltR,CDKDDEHB_02950,+,3355524,3356429
group_6050,CDKDDEHB_01415,-,1691972,1692946
group_6051,CDKDDEHB_05023,+,5702403,5703578
dcd,CDKDDEHB_03131,-,3557055,3557630
cysG_2,CDKDDEHB_05300,+,6003690,6004937
group_6054,CDKDDEHB_04784,+,5437016,5437435
group_6055,CDKDDEHB_02943,+,3349984,3351213
lysA_1,CDKDDEHB_01481,-,1762476,1763867
sepF_2,CDKDDEHB_04802,+,5459478,5460089
potB,CDKDDEHB_01175,-,1416957,1417886
group_6059,CDKDDEHB_03610,+,4133674,4134501
lacC_1,CDKDDEHB_00027,+,43103,44050
degU_2,CDKDDEHB_01892,-,2229553,2230356
group_6061,CDKDDEHB_02225,-,2603217,2603534
atpA,CDKDDEHB_01464,-,1743548,1745140
prfA,CDKDDEHB_01474,-,1752891,1753967
xylE,CDKDDEHB_01228,-,1478152,1479570
fgd_2,CDKDDEHB_00825,+,968696,969619
cysG_1,CDKDDEHB_03534,+,4049884,4051521
group_6067,CDKDDEHB_01643,-,1950199,1950804
group_6068,CDKDDEHB_05559,-,6271440,6272456
group_6069,CDKDDEHB_04981,+,5661045,5662454
group_607,CDKDDEHB_00032,-,48290,48709
ispH2,CDKDDEHB_04145,+,4702678,4703676
bkdB_1,CDKDDEHB_03056,+,3470288,3471337
gntT_1,CDKDDEHB_05150,-,5843305,5844702
group_6073,CDKDDEHB_00250,-,306114,306707
sigD,CDKDDEHB_01203,-,1450085,1450924
COQ5_5,CDKDDEHB_04566,+,5188716,5189450
ybiT_1,CDKDDEHB_00461,-,552735,554354
yceD_1,CDKDDEHB_02418,+,2809374,2809949
yfmJ_3,CDKDDEHB_04505,+,5119429,5120448
group_6079,CDKDDEHB_01720,+,2038430,2038774
abaF_1,CDKDDEHB_00053,+,66443,67870
guaA,CDKDDEHB_03820,+,4348482,4350110
rhmR,CDKDDEHB_01256,+,1507771,1508487
btuD_1,CDKDDEHB_00271,-,325603,326400
paaG,CDKDDEHB_01661,+,1968324,1969124
ipuC,CDKDDEHB_05224,+,5926068,5927432
group_6085,CDKDDEHB_02076,+,2440016,2440513
tkt,CDKDDEHB_04931,-,5607848,5609935
putC,CDKDDEHB_01311,-,1560225,1561856
group_6088,CDKDDEHB_00090,-,109917,110684
group_6089,CDKDDEHB_03563,+,4083136,4083654
rppH_1,CDKDDEHB_00056,-,71388,71927
ald,CDKDDEHB_05055,+,5738823,5739938
rpoC,CDKDDEHB_03712,+,4241148,4245047
tgnC,CDKDDEHB_04006,-,4547700,4548617
truB,CDKDDEHB_01143,-,1377456,1378361
ycbX,CDKDDEHB_00063,+,78844,79713
ctaB,CDKDDEHB_04932,+,5610429,5611280
glnB_2,CDKDDEHB_04660,-,5289764,5290783
icd,CDKDDEHB_05256,+,5958521,5960743
group_6107,CDKDDEHB_00695,-,817192,819291
yceD_2,CDKDDEHB_02822,-,3208507,3209082
lpdA,CDKDDEHB_04014,+,4556280,4557728
alkB,CDKDDEHB_00072,-,90398,91057
mamB,CDKDDEHB_01911,-,2254380,2255351
fadM,CDKDDEHB_01312,-,1561906,1562832
amtB,CDKDDEHB_01224,-,1471950,1473227
ybeY,CDKDDEHB_04405,+,5020394,5020891
rpoB,CDKDDEHB_03711,+,4237539,4241021
pheA,CDKDDEHB_02922,+,3321071,3322006
group_6116,CDKDDEHB_00998,-,1192522,1192929
group_6117,CDKDDEHB_01495,+,1776781,1777158
group_6118,CDKDDEHB_04213,-,4769012,4770643
group_6119,CDKDDEHB_01346,+,1603568,1604215
liaR_1,CDKDDEHB_00076,+,94729,95406
dnaJ2,CDKDDEHB_04385,+,4995704,4996843
aceE_2,CDKDDEHB_04529,-,5146202,5148934
poxB,CDKDDEHB_00668,-,782038,783780
sorC,CDKDDEHB_05392,+,6093949,6094977
atpB,CDKDDEHB_01468,-,1746999,1747808
thrB,CDKDDEHB_01478,-,1758692,1759609
yceC_1,CDKDDEHB_00953,-,1118026,1118610
glnA_2,CDKDDEHB_04686,-,5325961,5327370
ddmA1,CDKDDEHB_04480,-,5093104,5094366
ngcF,CDKDDEHB_00777,-,913660,914583
group_613,CDKDDEHB_00097,+,116714,117280
group_6130,CDKDDEHB_04098,+,4648766,4650115
uox,CDKDDEHB_00633,-,745151,746122
fadJ_3,CDKDDEHB_00766,+,898679,900811
rpe,CDKDDEHB_05391,+,6093130,6093816
argH,CDKDDEHB_05281,+,5983324,5984763
group_6135,CDKDDEHB_01846,-,2162761,2164191
pknD_2,CDKDDEHB_02013,-,2369159,2370679
ilvD,CDKDDEHB_03505,+,4019459,4021309
cmk,CDKDDEHB_05066,+,5749607,5750308
group_6139,CDKDDEHB_05647,+,6366824,6368284
group_614,CDKDDEHB_00103,-,121264,122781
group_6140,CDKDDEHB_01540,-,1832387,1833610
COQ2,CDKDDEHB_03566,+,4085621,4086544
mshA_2,CDKDDEHB_03383,+,3825528,3826907
group_6143,CDKDDEHB_00382,-,459375,460247
whiA,CDKDDEHB_04920,+,5596058,5597047
ubiX,CDKDDEHB_03567,+,4086585,4087262
group_6146,CDKDDEHB_01507,-,1787415,1787915
group_6147,CDKDDEHB_05207,+,5905418,5906032
group_6148,CDKDDEHB_04028,+,4571332,4572513
sepF_3,CDKDDEHB_05079,-,5763144,5763587
namA,CDKDDEHB_00107,+,125562,126638
group_6150,CDKDDEHB_05290,-,5992137,5992577
group_6151,CDKDDEHB_04263,+,4836615,4838243
group_6152,CDKDDEHB_05922,+,6791635,6792825
dasA_1,CDKDDEHB_01575,-,1864385,1865683
sigF_2,CDKDDEHB_01565,+,1854169,1855032
mcm,CDKDDEHB_01418,-,1694224,1695924
group_6156,CDKDDEHB_05029,+,5707054,5707995
oppA_2,CDKDDEHB_01702,-,2012013,2013635
group_6158,CDKDDEHB_02415,-,2805936,2807666
map-1_2,CDKDDEHB_03750,+,4275558,4276394
murK_1,CDKDDEHB_00111,+,130210,131250
group_6160,CDKDDEHB_00957,-,1122912,1124363
sdaA,CDKDDEHB_01362,+,1621003,1622385
whiD,CDKDDEHB_03802,-,4321541,4321885
group_6163,CDKDDEHB_01439,-,1713440,1714642
ispD,CDKDDEHB_02568,-,2943349,2944146
group_6167,CDKDDEHB_03554,-,4072932,4073963
rsmD,CDKDDEHB_01239,-,1490780,1491367
group_6169,CDKDDEHB_05388,+,6090010,6091446
group_617,CDKDDEHB_00114,+,133567,134094
group_6170,CDKDDEHB_01598,-,1889614,1891395
tesB_2,CDKDDEHB_04216,+,4772872,4773747
glmM,CDKDDEHB_03761,+,4283636,4284997
group_6173,CDKDDEHB_03902,+,4439326,4439823
glyA2,CDKDDEHB_01361,+,1619563,1620834
purK,CDKDDEHB_01962,-,2313115,2314206
group_6176,CDKDDEHB_00357,-,434016,434537
proC_2,CDKDDEHB_03513,+,4025935,4026744
rimO,CDKDDEHB_01112,-,1326155,1327627
group_6179,CDKDDEHB_02016,-,2371804,2372547
gadA_1,CDKDDEHB_00117,+,139523,140947
group_6180,CDKDDEHB_01225,-,1473417,1474901
ychF,CDKDDEHB_04148,+,4705509,4706597
frcA,CDKDDEHB_00773,-,908974,909753
group_6183,CDKDDEHB_01872,+,2196940,2197803
lldR_1,CDKDDEHB_05013,-,5691463,5692146
coaA,CDKDDEHB_03762,-,4285077,4286054
group_6186,CDKDDEHB_00303,+,363346,363834
ahpD,CDKDDEHB_04121,+,4674210,4674746
nrdB,CDKDDEHB_01580,+,1872738,1873790
group_6189,CDKDDEHB_01187,+,1431731,1433110
aspC1,CDKDDEHB_03702,-,4230091,4231317
legI,CDKDDEHB_03961,+,4505820,4506764
group_6192,CDKDDEHB_05526,+,6240647,6241084
group_6193,CDKDDEHB_01226,+,1475340,1476005
group_6194,CDKDDEHB_01429,+,1705158,1705808
ribBA,CDKDDEHB_05413,+,6115112,6116413
group_6196,CDKDDEHB_00341,+,415094,416365
acrC_2,CDKDDEHB_04215,+,4771638,4772795
disA,CDKDDEHB_03494,-,4008016,4009137
lon_1,CDKDDEHB_01513,-,1794999,1797410
copA,CDKDDEHB_00890,-,1047083,1049347
recO,CDKDDEHB_04415,+,5029410,5030156
citT_1,CDKDDEHB_04482,+,5096505,5097194
group_6202,CDKDDEHB_00728,+,850745,851605
metG,CDKDDEHB_03112,+,3535146,3536762
group_6204,CDKDDEHB_04568,-,5190597,5191469
sglT,CDKDDEHB_02081,+,2446359,2448032
tyrS,CDKDDEHB_05009,-,5687901,5689172
group_6207,CDKDDEHB_00319,-,380094,381188
tesB_1,CDKDDEHB_00177,+,217292,218164
murAA_2,CDKDDEHB_01844,+,2160431,2161771
group_6210,CDKDDEHB_01566,-,1855042,1855467
rplL,CDKDDEHB_03710,+,4236539,4236922
yegS,CDKDDEHB_01567,+,1855568,1856536
glkA_1,CDKDDEHB_00551,-,653346,654518
group_6214,CDKDDEHB_00176,+,214735,217248
tdcB_2,CDKDDEHB_04041,+,4584566,4585795
yhdG_2,CDKDDEHB_00816,-,957799,959256
ahcY,CDKDDEHB_01910,-,2252689,2254143
frdA,CDKDDEHB_05670,+,6390012,6391967
glpQ_1,CDKDDEHB_00092,+,112473,113174
group_622,CDKDDEHB_00205,+,256285,258573
vraR_2,CDKDDEHB_04524,-,5139844,5140527
pdtaS,CDKDDEHB_01569,-,1857333,1858799
group_6222,CDKDDEHB_01018,+,1211935,1212969
group_6223,CDKDDEHB_04063,-,4606896,4607309
group_6224,CDKDDEHB_02057,-,2420291,2421268
ubiD,CDKDDEHB_03565,+,4084173,4085624
group_6226,CDKDDEHB_04188,-,4747267,4747872
ypdB,CDKDDEHB_05652,+,6373645,6374409
tal_2,CDKDDEHB_04930,-,5606664,5607806
cobIJ,CDKDDEHB_04672,+,5309357,5310922
group_623,CDKDDEHB_00153,+,185872,186471
group_6230,CDKDDEHB_00545,+,644810,646768
group_6231,CDKDDEHB_01749,-,2068037,2068603
group_6232,CDKDDEHB_04013,-,4555715,4556152
glpR,CDKDDEHB_00969,+,1139018,1139779
yfiZ_1,CDKDDEHB_00448,+,537129,538169
kgtP_2,CDKDDEHB_01370,+,1631821,1633206
clpP1_1,CDKDDEHB_00231,-,290432,291067
paaJ_1,CDKDDEHB_00765,+,897462,898682
nagC_1,CDKDDEHB_00775,-,911284,912483
gatY,CDKDDEHB_02413,+,2803504,2804349
group_624,CDKDDEHB_00162,-,196832,197254
argG,CDKDDEHB_01516,-,1799850,1801295
mnmA,CDKDDEHB_01345,-,1602274,1603419
hisG,CDKDDEHB_05416,+,6117334,6118191
group_6245,CDKDDEHB_00544,+,644349,644810
group_6246,CDKDDEHB_03528,-,4043762,4044568
group_6247,CDKDDEHB_03096,+,3515659,3516054
group_6248,CDKDDEHB_04321,-,4921171,4922373
group_6249,CDKDDEHB_04406,+,5020888,5022213
ssuB_1,CDKDDEHB_00164,+,198576,199391
murT,CDKDDEHB_05601,-,6315488,6316726
rnc,CDKDDEHB_01234,-,1487176,1487958
group_6252,CDKDDEHB_01542,+,1835123,1836070
ideR,CDKDDEHB_02266,-,2647473,2648165
secA,CDKDDEHB_01889,-,2224460,2227276
ptsI_2,CDKDDEHB_05455,-,6163472,6165142
group_6256,CDKDDEHB_00088,+,107931,108662
thlA_2,CDKDDEHB_01989,+,2343867,2345087
group_6258,CDKDDEHB_04069,-,4613747,4615117
grpE,CDKDDEHB_03172,+,3621558,3622247
ssuA,CDKDDEHB_00165,+,199448,200494
dasC_3,CDKDDEHB_01573,-,1862390,1863289
group_6261,CDKDDEHB_05056,+,5740453,5741469
gap2_3,CDKDDEHB_04921,+,5597386,5598393
group_6263,CDKDDEHB_02006,-,2361153,2361662
group_6264,CDKDDEHB_02948,+,3353636,3354016
eno_1,CDKDDEHB_02007,-,2361836,2363116
czcO,CDKDDEHB_00167,+,201724,202833
fepD_2,CDKDDEHB_00854,-,999817,1000857
pfkA2_2,CDKDDEHB_05599,-,6313417,6314442
dnaK,CDKDDEHB_03171,+,3619699,3621561
hemL,CDKDDEHB_03556,+,4074901,4076217
ohrB,CDKDDEHB_04506,+,5120530,5120958
fhaB,CDKDDEHB_03042,-,3457310,3457825
group_6277,CDKDDEHB_02910,+,3307523,3307972
leuC,CDKDDEHB_01255,-,1506176,1507594
pbuG,CDKDDEHB_00655,-,766877,768331
group_628,CDKDDEHB_00178,+,218161,218694
group_6280,CDKDDEHB_05297,+,5997842,5998480
korA,CDKDDEHB_03672,-,4203465,4205453
sepF_1,CDKDDEHB_00829,-,972307,972702
group_6283,CDKDDEHB_01601,+,1895029,1895589
atpG,CDKDDEHB_01463,-,1742610,1743527
group_6285,CDKDDEHB_04100,+,4651050,4651979
group_6286,CDKDDEHB_05496,+,6211582,6211968
pstP,CDKDDEHB_03041,-,3455681,3457165
coaD,CDKDDEHB_01238,-,1490274,1490783
ppgK,CDKDDEHB_04146,+,4703756,4704565
group_629,CDKDDEHB_00179,-,218664,219668
group_6290,CDKDDEHB_03330,+,3774632,3775471
lutB,CDKDDEHB_00835,-,977944,979512
korB,CDKDDEHB_03671,-,4202387,4203472
gpmA_1,CDKDDEHB_01056,-,1262911,1263570
liaR_8,CDKDDEHB_05024,+,5703571,5704239
ylbL,CDKDDEHB_01602,-,1895684,1896763
group_6296,CDKDDEHB_02983,+,3388295,3389326
group_6297,CDKDDEHB_03457,+,3967648,3968445
etfA,CDKDDEHB_00084,-,104592,105554
group_6299,CDKDDEHB_04692,+,5331712,5333190
group_630,CDKDDEHB_00181,+,220303,220719
group_6300,CDKDDEHB_01920,+,2265062,2265445
aceE_3,CDKDDEHB_04701,-,5341189,5343894
gpgP,CDKDDEHB_04361,+,4970172,4970819
clpS,CDKDDEHB_01791,-,2109896,2110210
group_6304,CDKDDEHB_04294,+,4881209,4881559
group_6305,CDKDDEHB_01419,-,1696062,1696400
group_6306,CDKDDEHB_02554,+,2928172,2928582
aroC,CDKDDEHB_05360,+,6058472,6059656
pnp_1,CDKDDEHB_01131,-,1355526,1357733
trpB,CDKDDEHB_04843,+,5502371,5503633
COQ5_1,CDKDDEHB_00183,+,221513,222112
hrcA,CDKDDEHB_04384,+,4994687,4995703
group_6311,CDKDDEHB_01015,+,1207703,1208977
group_6312,CDKDDEHB_05183,+,5880488,5881093
group_6313,CDKDDEHB_00393,-,474690,475880
csd_3,CDKDDEHB_04943,+,5620525,5621793
proB,CDKDDEHB_04350,+,4960004,4961080
pdtaR,CDKDDEHB_04872,+,5539739,5540392
hutH,CDKDDEHB_04029,+,4572600,4574141
der,CDKDDEHB_05068,+,5751055,5752518
fadF,CDKDDEHB_03122,+,3545525,3547810
group_632,CDKDDEHB_00187,-,225648,225830
relA,CDKDDEHB_05345,+,6040399,6042909
paaF,CDKDDEHB_04027,+,4570143,4570931
group_6322,CDKDDEHB_02258,-,2638197,2639579
glmS_3,CDKDDEHB_04184,-,4742141,4743970
dapE_3,CDKDDEHB_01670,-,1974956,1976035
phoU2,CDKDDEHB_02573,+,2948674,2949354
group_6326,CDKDDEHB_04787,-,5441393,5442412
group_6327,CDKDDEHB_01266,-,1512895,1513671
xylA,CDKDDEHB_00193,-,232953,234119
group_6329,CDKDDEHB_01651,+,1958192,1959463
group_633,CDKDDEHB_00190,+,230305,231588
lpdC,CDKDDEHB_00677,+,791697,793094
adhC2,CDKDDEHB_04034,+,4578865,4579908
group_6332,CDKDDEHB_04559,-,5180188,5180580
rnhB,CDKDDEHB_01053,-,1258816,1259517
group_6334,CDKDDEHB_02986,+,3394116,3394793
caiD_3,CDKDDEHB_04985,+,5665569,5666369
ngcE,CDKDDEHB_00778,-,914669,916096
group_6337,CDKDDEHB_05018,-,5694951,5696180
sigF_3,CDKDDEHB_02887,+,3279800,3280684
rpsA,CDKDDEHB_04885,+,5559397,5560911
group_634,CDKDDEHB_00192,-,232290,232820
group_6340,CDKDDEHB_04688,-,5328176,5328874
group_6341,CDKDDEHB_01652,+,1959456,1960073
group_6342,CDKDDEHB_03611,+,4134498,4135796
dop,CDKDDEHB_05186,+,5883780,5885291
deoC,CDKDDEHB_04008,-,4550093,4551064
group_6345,CDKDDEHB_04751,-,5400737,5402533
kdpE_1,CDKDDEHB_00999,-,1192978,1193706
lvr_2,CDKDDEHB_05226,+,5928835,5929647
group_6348,CDKDDEHB_05435,+,6138954,6139367
group_6349,CDKDDEHB_04760,+,5409775,5410563
yfmJ_1,CDKDDEHB_00199,-,240301,241356
group_6350,CDKDDEHB_00487,-,580881,581276
gpt,CDKDDEHB_03130,-,3556549,3557046
rplS,CDKDDEHB_01213,-,1459213,1459563
obg,CDKDDEHB_04346,+,4953001,4954446
pheP,CDKDDEHB_01788,-,2106233,2107678
dnaE2,CDKDDEHB_05094,+,5780847,5784365
group_6356,CDKDDEHB_05429,-,6132358,6133710
group_6357,CDKDDEHB_04745,+,5392847,5394226
group_6358,CDKDDEHB_00012,-,12520,13107
group_636,CDKDDEHB_00200,-,241353,243083
group_6361,CDKDDEHB_04622,+,5245941,5246657
group_637,CDKDDEHB_00226,-,286870,287247
gltB,CDKDDEHB_04855,+,5515699,5520309
group_6371,CDKDDEHB_02328,-,2716711,2717094
crp_2,CDKDDEHB_03718,-,4252174,4252869
dmdB,CDKDDEHB_02903,-,3299901,3301550
yhdG_4,CDKDDEHB_05222,-,5923624,5925099
group_6375,CDKDDEHB_02857,-,3246331,3247824
group_6376,CDKDDEHB_04759,-,5408760,5409548
trmI,CDKDDEHB_05182,+,5879350,5880252
glnQ_2,CDKDDEHB_01083,+,1297641,1298423
rex,CDKDDEHB_03531,+,4046725,4047489
group_638,CDKDDEHB_00229,+,289343,289783
trpC,CDKDDEHB_04842,+,5501243,5502052
group_6381,CDKDDEHB_05875,-,6707685,6709061
gltC_4,CDKDDEHB_05668,-,6388299,6389207
ectB_2,CDKDDEHB_04963,-,5640779,5642050
dapL,CDKDDEHB_01674,-,1978149,1979270
orn,CDKDDEHB_04180,-,4738269,4738871
pyrF,CDKDDEHB_05375,+,6074794,6075648
purD_1,CDKDDEHB_02859,-,3251828,3253102
group_639,CDKDDEHB_00253,-,307576,309513
bphA3,CDKDDEHB_04941,+,5619434,5619757
rbsC_1,CDKDDEHB_00391,-,471727,472773
serA,CDKDDEHB_01318,-,1567824,1569425
group_6396,CDKDDEHB_04703,-,5345122,5346897
guaB1,CDKDDEHB_05398,+,6098972,6100438
group_6398,CDKDDEHB_01472,-,1751124,1751771
atpD,CDKDDEHB_01462,-,1741168,1742610
ctpA_2,CDKDDEHB_04233,-,4798045,4800336
group_640,CDKDDEHB_00270,-,324279,325190
nuoN,CDKDDEHB_03642,+,4168178,4169827
group_6401,CDKDDEHB_02315,-,2697983,2698420
fba,CDKDDEHB_03196,+,3645608,3646639
group_6403,CDKDDEHB_01837,-,2152036,2152899
group_6404,CDKDDEHB_02717,+,3090572,3091558
maiA_1,CDKDDEHB_01727,-,2046165,2046896
group_6406,CDKDDEHB_05754,-,6480229,6481734
mcd,CDKDDEHB_00457,+,548488,549693
atpC,CDKDDEHB_01461,-,1740639,1741013
nuoM,CDKDDEHB_03641,+,4166580,4168181
group_6410,CDKDDEHB_01471,-,1750453,1751127
gatA,CDKDDEHB_01336,-,1591841,1593337
dapE_4,CDKDDEHB_05156,+,5847511,5848845
dapA,CDKDDEHB_01124,-,1349840,1350763
pal,CDKDDEHB_04105,+,4656162,4656824
group_6415,CDKDDEHB_03199,+,3649543,3649956
nucS,CDKDDEHB_01450,+,1726975,1727637
gyrBR,CDKDDEHB_03011,+,3424668,3426773
fadA_1,CDKDDEHB_00298,-,358302,359516
btuD_8,CDKDDEHB_01698,-,2007773,2008921
group_642,CDKDDEHB_00272,-,326387,327295
group_6420,CDKDDEHB_03486,+,4000316,4001029
pyk_1,CDKDDEHB_01411,+,1687105,1688529
radA_1,CDKDDEHB_02975,-,3381147,3382616
acuC,CDKDDEHB_03520,+,4035772,4036944
group_6424,CDKDDEHB_05020,-,5699133,5699858
ydjF,CDKDDEHB_04714,+,5358030,5358815
group_6426,CDKDDEHB_02940,+,3345477,3346544
dppB_1,CDKDDEHB_01136,+,1366141,1367220
group_6428,CDKDDEHB_03085,-,3502765,3504591
gyrA_2,CDKDDEHB_03012,+,3426905,3429532
dpgD,CDKDDEHB_00282,+,336510,337277
spoIIAB,CDKDDEHB_02705,-,3077904,3078332
group_6431,CDKDDEHB_03934,-,4473756,4474232
group_6432,CDKDDEHB_02353,+,2745492,2747195
aroH,CDKDDEHB_04765,+,5415948,5417267
davT,CDKDDEHB_02767,-,3145396,3146790
alaS_2,CDKDDEHB_05356,+,6052375,6055047
pyk_2,CDKDDEHB_04869,+,5537166,5538614
entH,CDKDDEHB_04879,-,5547606,5548079
group_6438,CDKDDEHB_03613,+,4136806,4137729
iolS_1,CDKDDEHB_01324,+,1578161,1579168
group_644,CDKDDEHB_00283,+,337335,338198
ndhC_2,CDKDDEHB_03676,+,4209802,4210185
group_6441,CDKDDEHB_02398,-,2788101,2789432
group_6442,CDKDDEHB_01614,-,1909765,1910103
group_6443,CDKDDEHB_01609,-,1902157,1902837
glpD2_1,CDKDDEHB_03808,+,4328437,4330143
dppA_1,CDKDDEHB_00440,-,527194,528027
osmC,CDKDDEHB_00414,-,498627,499052
tolB,CDKDDEHB_02754,+,3132129,3133943
rsgA_2,CDKDDEHB_01591,+,1883993,1885009
mrp,CDKDDEHB_01653,+,1960224,1961339
ade_1,CDKDDEHB_00289,+,345746,347053
group_6450,CDKDDEHB_00275,-,329096,330157
folP2,CDKDDEHB_01665,+,1970840,1971700
group_6452,CDKDDEHB_02998,-,3409691,3410308
glgX_1,CDKDDEHB_00731,+,854025,856172
group_6454,CDKDDEHB_01854,-,2173041,2175206
hrdB_1,CDKDDEHB_01045,-,1247138,1248670
nuoH_3,CDKDDEHB_03679,+,4212145,4213113
group_6457,CDKDDEHB_02561,-,2936351,2936761
group_6458,CDKDDEHB_04697,-,5337584,5338102
group_6459,CDKDDEHB_03245,+,3693756,3694376
ccrA2,CDKDDEHB_00453,+,543650,544987
acm_1,CDKDDEHB_00206,+,258875,259759
group_6462,CDKDDEHB_02584,-,2954665,2955495
group_6463,CDKDDEHB_04835,-,5496121,5496756
fadB2,CDKDDEHB_05246,-,5949117,5949977
sodN,CDKDDEHB_01547,+,1839012,1839407
mqnE,CDKDDEHB_03570,+,4088272,4089435
copR_2,CDKDDEHB_04739,-,5388749,5389414
group_6468,CDKDDEHB_02925,-,3324894,3325613
asd_1,CDKDDEHB_02758,-,3137717,3138817
group_647,CDKDDEHB_00334,-,406766,409336
