Gene,albidoflavus_SM254,Sign,Start,End
group_6002,NDLJOBPC_05259,-,5969480,5970253
group_6003,NDLJOBPC_05833,-,6576810,6577760
secF,NDLJOBPC_05579,+,6304469,6305605
group_6005,NDLJOBPC_01046,-,1212539,1213048
aroB,NDLJOBPC_05598,+,6326125,6327207
group_6007,NDLJOBPC_01743,-,2057422,2058528
yccF,NDLJOBPC_03852,+,4402574,4402966
group_6009,NDLJOBPC_02990,+,3411677,3413230
ycjP_1,NDLJOBPC_04883,+,5540541,5541377
group_6011,NDLJOBPC_04385,+,4968616,4969140
group_6012,NDLJOBPC_00671,+,788338,788931
group_6013,NDLJOBPC_00751,-,875049,875891
purL,NDLJOBPC_03035,-,3472803,3475052
rplT,NDLJOBPC_05472,+,6204769,6205155
hisS,NDLJOBPC_05586,+,6312655,6313917
purQ,NDLJOBPC_03036,-,3475049,3475759
aviRb_2,NDLJOBPC_05473,+,6205270,6206097
group_6019,NDLJOBPC_01365,-,1624361,1625737
group_6020,NDLJOBPC_03699,-,4236357,4237367
rsfS,NDLJOBPC_04570,+,5215828,5216259
group_6022,NDLJOBPC_03971,+,4505232,4505894
kgd,NDLJOBPC_01770,+,2086336,2090115
recF,NDLJOBPC_03186,+,3644490,3645623
group_6025,NDLJOBPC_05122,+,5826147,5827088
group_6026,NDLJOBPC_04295,+,4869740,4870447
accD5,NDLJOBPC_04219,-,4782747,4784354
dut,NDLJOBPC_01241,-,1469782,1470297
pta,NDLJOBPC_01654,+,1960517,1962592
pdxS,NDLJOBPC_05571,+,6297002,6297922
sdhB,NDLJOBPC_04129,-,4688443,4689201
group_6032,NDLJOBPC_02765,-,3181297,3182235
epi,NDLJOBPC_01685,+,1991702,1992142
corA_1,NDLJOBPC_01892,+,2231776,2232891
paaJ_2,NDLJOBPC_02406,+,2808121,2809332
fusA,NDLJOBPC_03903,+,4451002,4453128
ilvB1,NDLJOBPC_01566,-,1848356,1850203
group_6038,NDLJOBPC_01977,-,2328113,2328616
group_6039,NDLJOBPC_04775,-,5425156,5426550
dtpT_2,NDLJOBPC_03827,-,4373673,4375220
nqo4,NDLJOBPC_03639,+,4172180,4173322
group_6042,NDLJOBPC_01698,-,2008424,2009359
rdlB_2,NDLJOBPC_02415,+,2815869,2816279
tuf_1,NDLJOBPC_03904,+,4453280,4454473
group_6045,NDLJOBPC_00949,-,1094594,1095805
gltC_2,NDLJOBPC_04503,+,5123184,5124095
group_6047,NDLJOBPC_02474,+,2885609,2886256
group_6048,NDLJOBPC_01240,-,1469016,1469780
gltR,NDLJOBPC_03143,+,3595331,3596236
group_6050,NDLJOBPC_01660,-,1968852,1969826
group_6051,NDLJOBPC_05256,+,5967143,5968318
dcd,NDLJOBPC_03313,-,3783400,3783975
cysG_2,NDLJOBPC_05536,+,6269629,6270876
group_6054,NDLJOBPC_05018,+,5700129,5700548
group_6055,NDLJOBPC_03136,+,3589791,3591020
lysA_1,NDLJOBPC_01726,-,2039571,2040962
sepF_2,NDLJOBPC_05035,+,5722572,5723183
potB,NDLJOBPC_01411,-,1687198,1688130
group_6059,NDLJOBPC_03784,+,4326439,4327266
lacC_1,NDLJOBPC_00295,+,341168,342115
degU_2,NDLJOBPC_02136,-,2505982,2506785
group_6061,NDLJOBPC_02458,-,2867429,2867746
atpA,NDLJOBPC_01709,-,2020586,2022178
prfA,NDLJOBPC_01719,-,2029929,2031005
xylE,NDLJOBPC_01464,-,1748406,1749824
fgd_2,NDLJOBPC_01047,+,1213182,1214105
cysG_1,NDLJOBPC_03704,+,4241256,4242893
group_6067,NDLJOBPC_01888,-,2227414,2228019
group_6068,NDLJOBPC_05794,-,6535927,6536943
group_6069,NDLJOBPC_05214,+,5925790,5927199
group_607,NDLJOBPC_00299,-,346355,346774
ispH2,NDLJOBPC_04346,+,4929674,4930672
bkdB_1,NDLJOBPC_03234,+,3693870,3694919
gntT_1,NDLJOBPC_05386,-,6110013,6111410
group_6073,NDLJOBPC_00509,-,596054,596647
sigD,NDLJOBPC_01439,-,1720356,1721195
COQ5_5,NDLJOBPC_04799,+,5451856,5452590
ybiT_1,NDLJOBPC_00727,-,849463,851082
yceD_1,NDLJOBPC_02650,+,3077439,3078014
yfmJ_3,NDLJOBPC_04714,+,5365972,5366991
group_6079,NDLJOBPC_01966,+,2315658,2316002
abaF_1,NDLJOBPC_00312,+,356174,357601
guaA,NDLJOBPC_04003,+,4545134,4546762
rhmR,NDLJOBPC_01501,+,1784669,1785385
btuD_1,NDLJOBPC_00529,-,615543,616340
paaG,NDLJOBPC_01907,+,2245538,2246338
ipuC,NDLJOBPC_05460,+,6192780,6194144
group_6085,NDLJOBPC_02321,+,2716439,2716936
tkt,NDLJOBPC_05165,-,5872022,5874109
putC,NDLJOBPC_01556,-,1837070,1838701
group_6088,NDLJOBPC_00349,-,399660,400427
group_6089,NDLJOBPC_03736,+,4275833,4276351
rppH_1,NDLJOBPC_00315,-,361120,361659
ald,NDLJOBPC_05288,+,6003566,6004681
rpoC,NDLJOBPC_03894,+,4437794,4441693
tgnC,NDLJOBPC_04201,-,4764767,4765684
truB,NDLJOBPC_01379,-,1647675,1648580
ycbX,NDLJOBPC_00322,+,368550,369419
ctaB,NDLJOBPC_05166,+,5874603,5875454
glnB_2,NDLJOBPC_04895,-,5554700,5555719
icd,NDLJOBPC_05492,+,6224809,6227031
group_6107,NDLJOBPC_00922,-,1066980,1069079
yceD_2,NDLJOBPC_03012,-,3444626,3445201
lpdA,NDLJOBPC_04209,+,4773297,4774745
alkB,NDLJOBPC_00331,-,380104,380763
mamB,NDLJOBPC_02155,-,2530835,2531806
fadM,NDLJOBPC_01557,-,1838751,1839677
amtB,NDLJOBPC_01460,-,1742204,1743481
ybeY,NDLJOBPC_04614,+,5266468,5266965
rpoB,NDLJOBPC_03893,+,4434185,4437667
pheA,NDLJOBPC_03115,+,3560863,3561798
group_6116,NDLJOBPC_01234,-,1462815,1463222
group_6117,NDLJOBPC_01740,+,2053984,2054361
group_6118,NDLJOBPC_04409,-,4992505,4994136
group_6119,NDLJOBPC_01591,+,1880413,1881060
liaR_1,NDLJOBPC_00335,+,384473,385150
dnaJ2,NDLJOBPC_04594,+,5241699,5242838
aceE_2,NDLJOBPC_04762,-,5409339,5412071
poxB,NDLJOBPC_00894,-,1031709,1033451
sorC,NDLJOBPC_05628,+,6359900,6360928
atpB,NDLJOBPC_01713,-,2024037,2024846
thrB,NDLJOBPC_01723,-,2035788,2036705
yceC_1,NDLJOBPC_01167,-,1352401,1352985
glnA_2,NDLJOBPC_04920,-,5588877,5590286
ddmA1,NDLJOBPC_04689,-,5339307,5340569
ngcF,NDLJOBPC_01001,-,1161210,1162133
group_613,NDLJOBPC_00356,+,406452,407018
group_6130,NDLJOBPC_04298,+,4872495,4873844
uox,NDLJOBPC_00859,-,994686,995657
fadJ_3,NDLJOBPC_00990,+,1146217,1148349
rpe,NDLJOBPC_05627,+,6359081,6359767
argH,NDLJOBPC_05517,+,6249280,6250719
group_6135,NDLJOBPC_02085,-,2435563,2436993
pknD_2,NDLJOBPC_02258,-,2645478,2646998
ilvD,NDLJOBPC_03675,+,4210856,4212706
cmk,NDLJOBPC_05299,+,6014350,6015051
group_6139,NDLJOBPC_05976,+,6688069,6689529
group_614,NDLJOBPC_00362,-,411003,412520
group_6140,NDLJOBPC_01785,-,2109871,2111094
COQ2,NDLJOBPC_03739,+,4278318,4279241
mshA_2,NDLJOBPC_03554,+,4017603,4018982
group_6143,NDLJOBPC_00641,-,750458,751330
whiA,NDLJOBPC_05154,+,5860232,5861221
ubiX,NDLJOBPC_03740,+,4279282,4279959
group_6146,NDLJOBPC_01752,-,2064679,2065179
group_6147,NDLJOBPC_05443,+,6172130,6172744
group_6148,NDLJOBPC_04223,+,4788350,4789531
sepF_3,NDLJOBPC_05312,-,6027970,6028413
namA,NDLJOBPC_00366,+,415301,416377
group_6150,NDLJOBPC_05526,-,6258094,6258534
group_6151,NDLJOBPC_04468,+,5072139,5073767
group_6152,NDLJOBPC_06265,+,7130413,7131603
dasA_1,NDLJOBPC_01820,-,2141317,2142615
sigF_2,NDLJOBPC_01811,+,2131677,2132540
mcm,NDLJOBPC_01663,-,1971108,1972808
group_6156,NDLJOBPC_05262,+,5971793,5972740
oppA_2,NDLJOBPC_01948,-,2289043,2290665
group_6158,NDLJOBPC_02647,-,3074002,3075732
map-1_2,NDLJOBPC_03932,+,4472217,4473053
murK_1,NDLJOBPC_00370,+,419948,420988
group_6160,NDLJOBPC_01174,-,1360345,1361796
sdaA,NDLJOBPC_01607,+,1897839,1899221
whiD,NDLJOBPC_03985,-,4518170,4518514
group_6163,NDLJOBPC_01684,-,1990356,1991558
ispD,NDLJOBPC_02774,-,3190788,3191585
group_6167,NDLJOBPC_03727,-,4265632,4266660
rsmD,NDLJOBPC_01484,-,1767768,1768355
group_6169,NDLJOBPC_05624,+,6355960,6357396
group_617,NDLJOBPC_00373,+,423460,423831
group_6170,NDLJOBPC_01843,-,2166603,2168384
tesB_2,NDLJOBPC_04412,+,4996365,4997240
glmM,NDLJOBPC_03943,+,4480294,4481655
group_6173,NDLJOBPC_04101,+,4655486,4655983
glyA2,NDLJOBPC_01606,+,1896399,1897670
purK,NDLJOBPC_02207,-,2589472,2590563
group_6176,NDLJOBPC_00615,-,724022,724543
proC_2,NDLJOBPC_03683,+,4217310,4218119
rimO,NDLJOBPC_01347,-,1596362,1597834
group_6179,NDLJOBPC_02260,-,2648078,2648821
gadA_1,NDLJOBPC_00376,+,429260,430684
group_6180,NDLJOBPC_01461,-,1743671,1745155
ychF,NDLJOBPC_04349,+,4932503,4933591
frcA,NDLJOBPC_00997,-,1156524,1157303
group_6183,NDLJOBPC_02115,+,2473451,2474314
lldR_1,NDLJOBPC_05246,-,5956213,5956896
coaA,NDLJOBPC_03944,-,4481735,4482712
group_6186,NDLJOBPC_00561,+,653349,653837
ahpD,NDLJOBPC_04321,+,4897452,4897988
nrdB,NDLJOBPC_01825,+,2149656,2150708
group_6189,NDLJOBPC_01423,+,1701979,1703358
aspC1,NDLJOBPC_03884,-,4426737,4427963
legI,NDLJOBPC_04157,+,4723057,4724001
group_6192,NDLJOBPC_05762,+,6505671,6506108
group_6193,NDLJOBPC_01462,+,1745594,1746259
group_6194,NDLJOBPC_01674,+,1982042,1982692
ribBA,NDLJOBPC_05648,+,6380242,6381543
group_6196,NDLJOBPC_00599,+,705101,706372
acrC_2,NDLJOBPC_04411,+,4995131,4996288
disA,NDLJOBPC_03664,-,4199414,4200535
lon_1,NDLJOBPC_01758,-,2072479,2074890
copA,NDLJOBPC_01112,-,1291887,1294151
recO,NDLJOBPC_04624,+,5275602,5276348
citT_1,NDLJOBPC_04691,+,5342707,5343396
group_6202,NDLJOBPC_00954,+,1100098,1100958
metG,NDLJOBPC_03291,+,3759171,3760787
group_6204,NDLJOBPC_04801,-,5453725,5454597
sglT,NDLJOBPC_02326,+,2722381,2724054
tyrS,NDLJOBPC_05242,-,5952651,5953922
group_6207,NDLJOBPC_00577,-,670086,671180
tesB_1,NDLJOBPC_00436,+,507193,508065
murAA_2,NDLJOBPC_02083,+,2433232,2434572
group_6210,NDLJOBPC_01812,-,2132550,2132975
rplL,NDLJOBPC_03892,+,4433185,4433568
yegS,NDLJOBPC_01813,+,2133076,2134044
glkA_1,NDLJOBPC_00817,-,949962,951134
group_6214,NDLJOBPC_00435,+,504636,507149
tdcB_2,NDLJOBPC_04236,+,4801578,4802807
yhdG_2,NDLJOBPC_01038,-,1202183,1203640
ahcY,NDLJOBPC_02154,-,2529144,2530598
frdA,NDLJOBPC_05998,+,6711428,6713383
glpQ_1,NDLJOBPC_00351,+,402216,402917
group_622,NDLJOBPC_00464,+,546171,548459
vraR_2,NDLJOBPC_04733,-,5386383,5387066
pdtaS,NDLJOBPC_01815,-,2134843,2136309
group_6222,NDLJOBPC_01254,+,1482220,1483254
group_6223,NDLJOBPC_04262,-,4828300,4828713
group_6224,NDLJOBPC_02303,-,2698144,2699121
ubiD,NDLJOBPC_03738,+,4276870,4278321
group_6226,NDLJOBPC_04390,-,4974298,4974903
ypdB,NDLJOBPC_05981,+,6694890,6695654
tal_2,NDLJOBPC_05164,-,5870838,5871980
cobIJ,NDLJOBPC_04907,+,5574275,5575840
group_623,NDLJOBPC_00412,+,475762,476361
group_6230,NDLJOBPC_00811,+,941428,943386
group_6231,NDLJOBPC_01995,-,2345178,2345744
group_6232,NDLJOBPC_04208,-,4772732,4773169
glpR,NDLJOBPC_01187,+,1376550,1377311
yfiZ_1,NDLJOBPC_00714,+,833857,834897
kgtP_2,NDLJOBPC_01615,+,1908665,1910050
clpP1_1,NDLJOBPC_00490,-,580366,581001
paaJ_1,NDLJOBPC_00989,+,1145000,1146220
nagC_1,NDLJOBPC_00999,-,1158834,1160033
gatY,NDLJOBPC_02645,+,3071589,3072434
group_624,NDLJOBPC_00421,-,486729,487151
argG,NDLJOBPC_01761,-,2077329,2078774
mnmA,NDLJOBPC_01590,-,1879119,1880264
hisG,NDLJOBPC_05651,+,6382464,6383321
group_6245,NDLJOBPC_00810,+,940967,941428
group_6246,NDLJOBPC_03698,-,4235134,4235940
group_6247,NDLJOBPC_03275,+,3739775,3740170
group_6248,NDLJOBPC_04529,-,5166341,5167543
group_6249,NDLJOBPC_04615,+,5266962,5268287
ssuB_1,NDLJOBPC_00423,+,488473,489288
murT,NDLJOBPC_05836,-,6579968,6581206
rnc,NDLJOBPC_01479,-,1764173,1764955
group_6252,NDLJOBPC_01787,+,2112607,2113554
ideR,NDLJOBPC_02499,-,2914061,2914753
secA,NDLJOBPC_02133,-,2500888,2503704
ptsI_2,NDLJOBPC_05690,-,6428634,6430304
group_6256,NDLJOBPC_00347,+,397675,398406
thlA_2,NDLJOBPC_02234,+,2620195,2621415
group_6258,NDLJOBPC_04269,-,4836632,4838002
grpE,NDLJOBPC_03353,+,3831387,3832076
ssuA,NDLJOBPC_00424,+,489350,490396
dasC_3,NDLJOBPC_01818,-,2139322,2140221
group_6261,NDLJOBPC_05289,+,6005196,6006212
gap2_3,NDLJOBPC_05155,+,5861560,5862567
group_6263,NDLJOBPC_02251,-,2637465,2637974
group_6264,NDLJOBPC_03141,+,3593443,3593823
eno_1,NDLJOBPC_02252,-,2638148,2639428
czcO,NDLJOBPC_00426,+,491626,492735
fepD_2,NDLJOBPC_01076,-,1244295,1245335
pfkA2_2,NDLJOBPC_05834,-,6577897,6578922
dnaK,NDLJOBPC_03352,+,3829528,3831390
hemL,NDLJOBPC_03729,+,4267598,4268914
ohrB,NDLJOBPC_04715,+,5367073,5367501
fhaB,NDLJOBPC_03219,-,3679376,3679891
group_6277,NDLJOBPC_03103,+,3547340,3547789
leuC,NDLJOBPC_01500,-,1783074,1784492
pbuG,NDLJOBPC_00881,-,1016506,1017960
group_628,NDLJOBPC_00437,+,508062,508595
group_6280,NDLJOBPC_05533,+,6263781,6264419
korA,NDLJOBPC_03837,-,4384964,4386952
sepF_1,NDLJOBPC_01051,-,1216792,1217187
group_6283,NDLJOBPC_01846,+,2172018,2172578
atpG,NDLJOBPC_01708,-,2019648,2020565
group_6285,NDLJOBPC_04300,+,4874779,4875708
group_6286,NDLJOBPC_05732,+,6476588,6476974
pstP,NDLJOBPC_03218,-,3677747,3679231
coaD,NDLJOBPC_01483,-,1767262,1767771
ppgK,NDLJOBPC_04347,+,4930752,4931561
group_629,NDLJOBPC_00438,-,508565,509563
group_6290,NDLJOBPC_03510,+,3982939,3983778
lutB,NDLJOBPC_01057,-,1222431,1223999
korB,NDLJOBPC_03836,-,4383886,4384971
gpmA_1,NDLJOBPC_01291,-,1533172,1533831
liaR_8,NDLJOBPC_05257,+,5968311,5968979
ylbL,NDLJOBPC_01847,-,2172673,2173752
group_6296,NDLJOBPC_03160,+,3610420,3611451
group_6297,NDLJOBPC_03627,+,4159061,4159858
etfA,NDLJOBPC_00343,-,394336,395298
group_6299,NDLJOBPC_04926,+,5594628,5596106
group_630,NDLJOBPC_00440,+,510186,510614
group_6300,NDLJOBPC_02165,+,2541471,2541854
aceE_3,NDLJOBPC_04935,-,5604104,5606809
gpgP,NDLJOBPC_04571,+,5216256,5216903
clpS,NDLJOBPC_02036,-,2384472,2384786
group_6304,NDLJOBPC_04500,+,5118977,5119327
group_6305,NDLJOBPC_01664,-,1972946,1973284
group_6306,NDLJOBPC_02760,+,3175689,3176099
aroC,NDLJOBPC_05596,+,6324429,6325613
pnp_1,NDLJOBPC_01366,-,1625734,1627941
trpB,NDLJOBPC_05079,+,5766339,5767601
COQ5_1,NDLJOBPC_00442,+,511411,512010
hrcA,NDLJOBPC_04593,+,5240682,5241698
group_6311,NDLJOBPC_01251,+,1477987,1479261
group_6312,NDLJOBPC_05419,+,6147196,6147801
group_6313,NDLJOBPC_00652,-,765779,766969
csd_3,NDLJOBPC_05177,+,5884699,5885967
proB,NDLJOBPC_04559,+,5206074,5207150
pdtaR,NDLJOBPC_05107,+,5803702,5804355
hutH,NDLJOBPC_04224,+,4789618,4791159
der,NDLJOBPC_05301,+,6015798,6017261
fadF,NDLJOBPC_03307,+,3774275,3776560
group_632,NDLJOBPC_00446,-,515546,515728
relA,NDLJOBPC_05581,+,6306355,6308865
paaF,NDLJOBPC_04222,+,4787161,4787949
group_6322,NDLJOBPC_02490,-,2903287,2904669
glmS_3,NDLJOBPC_04386,-,4969172,4971001
dapE_3,NDLJOBPC_01916,-,2252160,2253239
phoU2,NDLJOBPC_02779,+,3196112,3196792
group_6326,NDLJOBPC_05021,-,5704506,5705525
group_6327,NDLJOBPC_01511,-,1789763,1790539
xylA,NDLJOBPC_00452,-,522840,524006
group_6329,NDLJOBPC_01896,+,2235408,2236679
group_633,NDLJOBPC_00449,+,520203,521486
lpdC,NDLJOBPC_00903,+,1041366,1042763
adhC2,NDLJOBPC_04229,+,4795877,4796920
group_6332,NDLJOBPC_04792,-,5443328,5443720
rnhB,NDLJOBPC_01288,-,1529077,1529778
group_6334,NDLJOBPC_03163,+,3616242,3616919
caiD_3,NDLJOBPC_05218,+,5930314,5931114
ngcE,NDLJOBPC_01002,-,1162219,1163646
group_6337,NDLJOBPC_05251,-,5959701,5960930
sigF_3,NDLJOBPC_03078,+,3518998,3519882
rpsA,NDLJOBPC_05120,+,5823362,5824876
group_634,NDLJOBPC_00451,-,522188,522493
group_6340,NDLJOBPC_04922,-,5591092,5591790
group_6341,NDLJOBPC_01897,+,2236672,2237289
group_6342,NDLJOBPC_03785,+,4327263,4328561
dop,NDLJOBPC_05422,+,6150489,6152000
deoC,NDLJOBPC_04203,-,4767160,4768131
group_6345,NDLJOBPC_04985,-,5663564,5665360
kdpE_1,NDLJOBPC_01235,-,1463271,1463999
lvr_2,NDLJOBPC_05462,+,6195547,6196359
group_6348,NDLJOBPC_05670,+,6404125,6404538
group_6349,NDLJOBPC_04994,+,5672724,5673512
yfmJ_1,NDLJOBPC_00458,-,530187,531242
group_6350,NDLJOBPC_00753,-,877443,877838
gpt,NDLJOBPC_03312,-,3782894,3783391
rplS,NDLJOBPC_01449,-,1729482,1729832
obg,NDLJOBPC_04555,+,5199071,5200516
pheP,NDLJOBPC_02033,-,2380809,2382254
dnaE2,NDLJOBPC_05327,+,6045674,6049192
group_6356,NDLJOBPC_05664,-,6397532,6398884
group_6357,NDLJOBPC_04979,+,5655665,5657044
group_6358,NDLJOBPC_06279,+,7167354,7167941
group_636,NDLJOBPC_00459,-,531239,532969
group_6361,NDLJOBPC_04855,+,5509114,5509830
group_637,NDLJOBPC_00485,-,576802,577179
gltB,NDLJOBPC_05091,+,5779667,5784277
group_6371,NDLJOBPC_02562,-,2984263,2984646
crp_2,NDLJOBPC_03900,-,4448833,4449528
dmdB,NDLJOBPC_03096,-,3539719,3541368
yhdG_4,NDLJOBPC_05458,-,6190336,6191811
group_6375,NDLJOBPC_03046,-,3482351,3483844
group_6376,NDLJOBPC_04993,-,5671709,5672497
trmI,NDLJOBPC_05418,+,6146059,6146961
glnQ_2,NDLJOBPC_01318,+,1567904,1568686
rex,NDLJOBPC_03701,+,4238097,4238861
group_638,NDLJOBPC_00488,+,579277,579717
trpC,NDLJOBPC_05078,+,5765211,5766020
group_6381,NDLJOBPC_06217,-,7046447,7047823
gltC_4,NDLJOBPC_05996,-,6709715,6710623
ectB_2,NDLJOBPC_05197,-,5905532,5906803
dapL,NDLJOBPC_01920,-,2255353,2256474
orn,NDLJOBPC_04382,-,4965301,4965903
pyrF,NDLJOBPC_05611,+,6340749,6341603
purD_1,NDLJOBPC_03048,-,3487876,3489150
group_639,NDLJOBPC_00512,-,597614,599452
bphA3,NDLJOBPC_05175,+,5883608,5883931
rbsC_1,NDLJOBPC_00650,-,762807,763853
serA,NDLJOBPC_01563,-,1844671,1846272
group_6396,NDLJOBPC_04937,-,5608037,5609812
guaB1,NDLJOBPC_05633,+,6364171,6365637
group_6398,NDLJOBPC_01717,-,2028162,2028809
atpD,NDLJOBPC_01707,-,2018206,2019648
ctpA_2,NDLJOBPC_04429,-,5021505,5023796
group_640,NDLJOBPC_00528,-,614219,615130
nuoN,NDLJOBPC_03817,+,4361842,4363491
group_6401,NDLJOBPC_02549,-,2965746,2966183
fba,NDLJOBPC_03373,+,3850962,3851993
group_6403,NDLJOBPC_02076,-,2425023,2425886
group_6404,NDLJOBPC_02905,+,3316529,3317515
maiA_1,NDLJOBPC_01973,-,2323396,2324127
group_6406,NDLJOBPC_06093,-,6813208,6814713
mcd,NDLJOBPC_00723,+,845216,846421
atpC,NDLJOBPC_01706,-,2017677,2018051
nuoM,NDLJOBPC_03816,+,4360244,4361845
group_6410,NDLJOBPC_01716,-,2027491,2028165
gatA,NDLJOBPC_01581,-,1868662,1870158
dapE_4,NDLJOBPC_05392,+,6114219,6115553
dapA,NDLJOBPC_01359,-,1620048,1620971
pal,NDLJOBPC_04305,+,4879885,4880547
group_6415,NDLJOBPC_03376,+,3855063,3855476
nucS,NDLJOBPC_01695,+,2004041,2004703
gyrBR,NDLJOBPC_03188,+,3646753,3648858
fadA_1,NDLJOBPC_00556,-,648242,649456
btuD_8,NDLJOBPC_01944,-,2284803,2285951
group_642,NDLJOBPC_00530,-,616327,617235
group_6420,NDLJOBPC_03656,+,4191713,4192426
pyk_1,NDLJOBPC_01656,+,1963985,1965409
radA_1,NDLJOBPC_03152,-,3603290,3604759
acuC,NDLJOBPC_03690,+,4227148,4228320
group_6424,NDLJOBPC_05253,-,5963880,5964599
ydjF,NDLJOBPC_04948,+,5620943,5621728
group_6426,NDLJOBPC_03133,+,3585284,3586351
dppB_1,NDLJOBPC_01372,+,1636334,1637413
group_6428,NDLJOBPC_03264,-,3726877,3728703
gyrA_2,NDLJOBPC_03189,+,3648990,3651617
dpgD,NDLJOBPC_00540,+,626450,627217
spoIIAB,NDLJOBPC_02893,-,3303806,3304234
group_6431,NDLJOBPC_04131,-,4690978,4691454
group_6432,NDLJOBPC_02585,+,3012933,3014636
aroH,NDLJOBPC_04999,+,5678896,5680215
davT,NDLJOBPC_02960,-,3382062,3383456
alaS_2,NDLJOBPC_05592,+,6318329,6321001
pyk_2,NDLJOBPC_05104,+,5801130,5802578
entH,NDLJOBPC_05114,-,5811570,5812043
group_6438,NDLJOBPC_03787,+,4329571,4330494
iolS_1,NDLJOBPC_01569,+,1855008,1856015
group_644,NDLJOBPC_00541,+,627275,628138
ndhC_2,NDLJOBPC_03841,+,4391301,4391684
group_6441,NDLJOBPC_02630,-,3056184,3057515
group_6442,NDLJOBPC_01859,-,2186893,2187231
group_6443,NDLJOBPC_01854,-,2179143,2179823
glpD2_1,NDLJOBPC_03991,+,4525066,4526772
dppA_1,NDLJOBPC_00702,-,821588,822421
osmC,NDLJOBPC_00674,-,793087,793512
tolB,NDLJOBPC_02947,+,3368809,3370623
rsgA_2,NDLJOBPC_01836,+,2160951,2161967
mrp,NDLJOBPC_01898,+,2237440,2238555
ade_1,NDLJOBPC_00547,+,635685,636992
group_6450,NDLJOBPC_00533,-,619036,620097
folP2,NDLJOBPC_01911,+,2248054,2248914
group_6452,NDLJOBPC_03175,-,3631816,3632433
glgX_1,NDLJOBPC_00957,+,1103358,1105505
group_6454,NDLJOBPC_02093,-,2445820,2447988
hrdB_1,NDLJOBPC_01280,-,1517377,1518909
nuoH_3,NDLJOBPC_03844,+,4393680,4394648
group_6457,NDLJOBPC_02767,-,3183868,3184278
group_6458,NDLJOBPC_04931,-,5600501,5601019
group_6459,NDLJOBPC_03421,+,3899479,3900099
ccrA2,NDLJOBPC_00719,+,840378,841715
acm_1,NDLJOBPC_00465,+,548761,549645
group_6462,NDLJOBPC_02790,-,3202070,3202900
group_6463,NDLJOBPC_05071,-,5760089,5760724
fadB2,NDLJOBPC_05482,-,6215413,6216273
sodN,NDLJOBPC_01792,+,2116496,2116891
mqnE,NDLJOBPC_03743,+,4280970,4282133
copR_2,NDLJOBPC_04973,-,5651567,5652232
group_6468,NDLJOBPC_03118,-,3564698,3565417
asd_1,NDLJOBPC_02951,-,3374385,3375485
group_647,NDLJOBPC_00592,-,696665,699325
group_6470,NDLJOBPC_05682,+,6419795,6420400
fgd_5,NDLJOBPC_03724,+,4263293,4264396
group_6472,NDLJOBPC_05293,+,6008565,6009620
codAch2,NDLJOBPC_03875,-,4420611,4421873
nadD,NDLJOBPC_04568,+,5213269,5213895
hisD,NDLJOBPC_05062,+,5753266,5754588
group_6476,NDLJOBPC_03358,+,3835327,3835647
appC,NDLJOBPC_03130,-,3580811,3582319
whiB_3,NDLJOBPC_02923,-,3338057,3338431
group_6479,NDLJOBPC_02247,+,2635270,2635593
group_648,NDLJOBPC_00596,+,702282,703199
zwf2,NDLJOBPC_05163,-,5869300,5870832
pyrG,NDLJOBPC_05285,+,5998462,6000132
clpP2_2,NDLJOBPC_04535,+,5171535,5172206
group_6483,NDLJOBPC_05936,+,6644248,6645333
exuR,NDLJOBPC_03132,+,3584043,3585101
fumA,NDLJOBPC_04334,-,4914683,4916350
proS,NDLJOBPC_01389,-,1657595,1659289
nudL,NDLJOBPC_02914,-,3329944,3330675
shbA,NDLJOBPC_03987,+,4519824,4520399
pckG,NDLJOBPC_04261,+,4826252,4828072
group_649,NDLJOBPC_00597,-,703213,703767
group_6490,NDLJOBPC_04543,+,5181576,5182562
rsbV_2,NDLJOBPC_02483,-,2895276,2895650
yabJ,NDLJOBPC_04272,+,4840094,4840519
fepC_5,NDLJOBPC_03336,+,3810166,3810963
gbpA_1,NDLJOBPC_01987,-,2335350,2335952
fadD3,NDLJOBPC_00869,-,1004630,1006255
menJ,NDLJOBPC_03799,+,4342114,4343400
group_6497,NDLJOBPC_03111,+,3556259,3556912
sugA,NDLJOBPC_01189,+,1378797,1379765
asnC_2,NDLJOBPC_02047,+,2398896,2399366
group_65,NDLJOBPC_01378,-,1642773,1647440
griR_1,NDLJOBPC_00598,-,703812,704867
group_6500,NDLJOBPC_03938,+,4476342,4476842
group_6501,NDLJOBPC_02580,-,3005614,3006819
group_6502,NDLJOBPC_01106,-,1281223,1282200
pyrH,NDLJOBPC_01434,-,1715296,1716060
ahpE,NDLJOBPC_04764,+,5413164,5413622
gtaB,NDLJOBPC_02377,-,2777334,2778248
group_6506,NDLJOBPC_00371,+,421306,422139
mglA_1,NDLJOBPC_00629,-,739358,740896
rsrA,NDLJOBPC_01830,-,2155497,2155805
group_6509,NDLJOBPC_01602,-,1892674,1893444
group_651,NDLJOBPC_00600,+,706372,707271
pbsA1,NDLJOBPC_04852,-,5506956,5507618
kstR2,NDLJOBPC_05373,+,6097790,6098404
smpB,NDLJOBPC_02098,-,2452010,2452489
ribM,NDLJOBPC_05647,+,6379595,6380245
group_6514,NDLJOBPC_04781,-,5429835,5430284
group_6515,NDLJOBPC_04602,+,5251751,5252434
