Gene,albidoflavus_W68,Sign,Start,End
ssuB_2,PCKCKJGC_00831,+,959685,960509
group_5975,PCKCKJGC_00678,+,793050,793202
rpsO,PCKCKJGC_01203,-,1422948,1423235
group_5977,PCKCKJGC_04965,+,5613386,5613940
rplC,PCKCKJGC_03709,+,4230366,4231010
group_5979,PCKCKJGC_01304,-,1551099,1551308
group_5980,PCKCKJGC_02989,-,3396588,3396716
nuoA,PCKCKJGC_03617,+,4128180,4128539
ccpA_4,PCKCKJGC_02698,+,3079052,3080074
group_5983,PCKCKJGC_04929,+,5579471,5579692
rpsC,PCKCKJGC_03715,+,4233648,4234478
fkbP,PCKCKJGC_05140,+,5809355,5809729
gntR_2,PCKCKJGC_04645,-,5257548,5258171
group_5987,PCKCKJGC_05072,-,5734464,5734925
rpmD,PCKCKJGC_03727,+,4239251,4239433
recR,PCKCKJGC_03245,+,3680985,3681584
rplM,PCKCKJGC_03740,+,4248946,4249389
rsbW,PCKCKJGC_01665,+,1948428,1948841
group_5992,PCKCKJGC_05321,+,5992356,5993720
group_5993,PCKCKJGC_04978,-,5627107,5627613
rpsP,PCKCKJGC_01290,-,1527677,1528111
groS_1,PCKCKJGC_01875,-,2187796,2188137
group_5996,PCKCKJGC_01289,-,1527438,1527674
sucC,PCKCKJGC_03842,+,4356295,4357473
mtrA,PCKCKJGC_01988,-,2322026,2322703
group_5999,PCKCKJGC_02975,-,3381827,3382540
group_60,PCKCKJGC_00732,+,849492,850151
ylmA_2,PCKCKJGC_04975,+,5624660,5625475
walK,PCKCKJGC_05186,+,5856547,5857662
group_6002,PCKCKJGC_04974,-,5623774,5624547
group_6003,PCKCKJGC_05567,-,6255368,6256318
secF,PCKCKJGC_05312,+,5981925,5983061
group_6005,PCKCKJGC_00928,-,1076427,1076936
aroB,PCKCKJGC_05331,+,6003572,6004654
group_6007,PCKCKJGC_01599,-,1874001,1875107
yccF,PCKCKJGC_03664,+,4183178,4183570
group_6009,PCKCKJGC_03208,-,3647408,3648961
ycjP_1,PCKCKJGC_04588,+,5185518,5186354
group_6011,PCKCKJGC_04127,+,4652334,4652858
group_6012,PCKCKJGC_00561,+,662745,663338
group_6013,PCKCKJGC_00638,-,746430,747272
purL,PCKCKJGC_03160,+,3585231,3587480
rplT,PCKCKJGC_05183,+,5854619,5855005
hisS,PCKCKJGC_05319,+,5990098,5991360
purQ,PCKCKJGC_03159,+,3584524,3585234
aviRb_2,PCKCKJGC_05184,+,5855122,5855949
group_6019,PCKCKJGC_01201,-,1418991,1420367
group_6020,PCKCKJGC_03519,-,4024368,4025375
rsfS,PCKCKJGC_04302,+,4884106,4884537
group_6022,PCKCKJGC_03769,+,4273822,4274484
kgd,PCKCKJGC_01626,+,1902645,1906424
recF,PCKCKJGC_02997,-,3404959,3406092
group_6025,PCKCKJGC_04833,+,5475647,5476588
group_6026,PCKCKJGC_04043,+,4563869,4564576
accD5,PCKCKJGC_03983,-,4501084,4502691
dut,PCKCKJGC_01073,-,1260663,1261178
pta,PCKCKJGC_01503,+,1770505,1772580
pdxS,PCKCKJGC_05304,+,5974436,5975350
sdhB,PCKCKJGC_03906,-,4421475,4422233
group_6032,PCKCKJGC_02622,-,3014037,3014975
epi,PCKCKJGC_01538,+,1805541,1805981
corA_1,PCKCKJGC_01748,+,2047206,2048321
paaJ_2,PCKCKJGC_02261,+,2634962,2636173
fusA,PCKCKJGC_03697,+,4216026,4218152
ilvB1,PCKCKJGC_01394,-,1635440,1637287
group_6038,PCKCKJGC_01832,-,2143809,2144312
group_6039,PCKCKJGC_04484,-,5071603,5072997
dtpT_2,PCKCKJGC_03640,-,4153954,4155501
nqo4,PCKCKJGC_03459,+,3960404,3961546
group_6042,PCKCKJGC_01551,-,1822162,1823097
rdlB_2,PCKCKJGC_02270,+,2642705,2643115
tuf_1,PCKCKJGC_03698,+,4218304,4219497
group_6045,PCKCKJGC_00838,-,965572,966783
gltC_2,PCKCKJGC_04234,+,4788857,4789768
group_6047,PCKCKJGC_02340,+,2733541,2734188
group_6048,PCKCKJGC_01072,-,1259897,1260661
gltR,PCKCKJGC_03039,-,3454615,3455520
group_6050,PCKCKJGC_01509,-,1778833,1779807
group_6051,PCKCKJGC_04971,+,5621435,5622610
dcd,PCKCKJGC_02880,+,3276662,3277237
cysG_2,PCKCKJGC_05269,+,5946950,5948197
group_6054,PCKCKJGC_04730,+,5350262,5350681
group_6055,PCKCKJGC_03046,-,3459830,3461059
lysA_1,PCKCKJGC_01579,-,1853186,1854577
sepF_2,PCKCKJGC_04747,+,5372767,5373378
potB,PCKCKJGC_01247,-,1482116,1483048
group_6059,PCKCKJGC_03600,+,4109715,4110542
lacC_1,PCKCKJGC_00199,+,238277,239224
degU_2,PCKCKJGC_01983,-,2314956,2315759
group_6061,PCKCKJGC_02314,-,2705572,2705889
atpA,PCKCKJGC_01562,-,1834307,1835899
prfA,PCKCKJGC_01572,-,1843638,1844714
xylE,PCKCKJGC_01302,-,1545081,1546499
fgd_2,PCKCKJGC_00929,+,1077070,1077993
cysG_1,PCKCKJGC_03524,+,4029264,4030901
group_6067,PCKCKJGC_01744,-,2042847,2043452
group_6068,PCKCKJGC_05521,-,6206902,6207918
group_6069,PCKCKJGC_04926,+,5575282,5576700
group_607,PCKCKJGC_00204,-,243460,243576
ispH2,PCKCKJGC_04095,+,4621131,4622129
bkdB_1,PCKCKJGC_02952,-,3357730,3358779
gntT_1,PCKCKJGC_05097,-,5760234,5761631
group_6073,PCKCKJGC_00400,-,473592,474185
sigD,PCKCKJGC_01277,-,1516188,1517027
COQ5_5,PCKCKJGC_04508,+,5098828,5099562
ybiT_1,PCKCKJGC_00614,-,722463,724082
yceD_1,PCKCKJGC_02531,+,2935351,2935926
yfmJ_3,PCKCKJGC_04446,+,5028149,5029168
group_6079,PCKCKJGC_01821,+,2131291,2131635
abaF_1,PCKCKJGC_00216,+,252608,254032
guaA,PCKCKJGC_03799,+,4310434,4312062
rhmR,PCKCKJGC_01331,+,1574680,1575396
btuD_1,PCKCKJGC_00421,-,493794,494591
paaG,PCKCKJGC_01765,+,2063748,2064548
ipuC,PCKCKJGC_05171,+,5842645,5844009
group_6085,PCKCKJGC_02179,+,2545830,2546327
tkt,PCKCKJGC_04876,-,5520677,5522764
putC,PCKCKJGC_01384,-,1624070,1625701
group_6088,PCKCKJGC_00256,-,297499,298266
group_6089,PCKCKJGC_03558,+,4068376,4068894
rppH_1,PCKCKJGC_00220,-,257668,258222
ald,PCKCKJGC_05003,+,5657892,5659007
rpoC,PCKCKJGC_03688,+,4202863,4206762
tgnC,PCKCKJGC_03967,-,4484404,4485321
truB,PCKCKJGC_01214,-,1442260,1443165
ycbX,PCKCKJGC_00228,+,264915,265784
ctaB,PCKCKJGC_04877,+,5523258,5524109
glnB_2,PCKCKJGC_04602,-,5201592,5202611
icd,PCKCKJGC_05232,+,5907094,5909316
group_6107,PCKCKJGC_00808,-,936746,938845
yceD_2,PCKCKJGC_03185,+,3615468,3616043
lpdA,PCKCKJGC_03974,+,4491812,4493260
alkB,PCKCKJGC_00237,-,276474,277133
mamB,PCKCKJGC_02008,-,2342115,2343086
fadM,PCKCKJGC_01385,-,1625751,1626677
amtB,PCKCKJGC_01298,-,1539149,1540426
ybeY,PCKCKJGC_04347,+,4935331,4935828
rpoB,PCKCKJGC_03687,+,4199254,4202736
pheA,PCKCKJGC_03067,-,3489034,3489969
group_6116,PCKCKJGC_01066,-,1253696,1254103
group_6117,PCKCKJGC_01596,+,1870578,1870955
group_6118,PCKCKJGC_04151,-,4677365,4678996
group_6119,PCKCKJGC_01417,+,1665492,1666139
liaR_1,PCKCKJGC_00241,+,281140,281820
dnaJ2,PCKCKJGC_04326,+,4909901,4911043
aceE_2,PCKCKJGC_04471,-,5055750,5058482
poxB,PCKCKJGC_00774,-,896413,898155
sorC,PCKCKJGC_05357,+,6032150,6033178
atpB,PCKCKJGC_01566,-,1837755,1838564
thrB,PCKCKJGC_01576,-,1849400,1850317
yceC_1,PCKCKJGC_01038,-,1202511,1203095
glnA_2,PCKCKJGC_04629,-,5239008,5240417
ddmA1,PCKCKJGC_04418,-,5001793,5003055
ngcF,PCKCKJGC_00891,-,1033614,1034537
group_613,PCKCKJGC_00263,+,304290,304856
group_6130,PCKCKJGC_04046,+,4566624,4567973
uox,PCKCKJGC_00737,-,854642,855613
fadJ_3,PCKCKJGC_00880,+,1018640,1020772
rpe,PCKCKJGC_05356,+,6031331,6032017
argH,PCKCKJGC_05250,+,5926536,5927975
group_6135,PCKCKJGC_01940,-,2250299,2251729
pknD_2,PCKCKJGC_02114,-,2462884,2464404
ilvD,PCKCKJGC_03495,+,3998875,4000725
cmk,PCKCKJGC_05015,+,5668672,5669373
group_6139,PCKCKJGC_05618,+,6309652,6311112
group_614,PCKCKJGC_00268,-,308625,310142
group_6140,PCKCKJGC_01641,-,1925935,1927158
COQ2,PCKCKJGC_03561,+,4070859,4071782
mshA_2,PCKCKJGC_02650,-,3038243,3039622
group_6143,PCKCKJGC_00531,-,624905,625777
whiA,PCKCKJGC_04865,+,5508888,5509877
ubiX,PCKCKJGC_03562,+,4071823,4072500
group_6146,PCKCKJGC_01608,-,1881525,1882025
group_6147,PCKCKJGC_05153,+,5822011,5822625
group_6148,PCKCKJGC_03988,+,4507047,4508228
sepF_3,PCKCKJGC_05028,-,5682374,5682817
namA,PCKCKJGC_00272,+,313218,313997
group_6150,PCKCKJGC_05259,-,5935356,5935799
group_6151,PCKCKJGC_04200,+,4741194,4742822
group_6152,PCKCKJGC_05895,+,6734651,6735841
dasA_1,PCKCKJGC_01675,-,1958694,1959992
sigF_2,PCKCKJGC_01666,+,1949072,1949935
mcm,PCKCKJGC_01512,-,1781099,1782799
group_6156,PCKCKJGC_04977,+,5626087,5627034
oppA_2,PCKCKJGC_01805,-,2106610,2108232
group_6158,PCKCKJGC_02528,-,2931925,2933655
map-1_2,PCKCKJGC_03731,+,4242241,4243077
murK_1,PCKCKJGC_00279,+,320298,321284
group_6160,PCKCKJGC_01042,-,1207575,1209026
sdaA,PCKCKJGC_01433,+,1682908,1684290
whiD,PCKCKJGC_03783,-,4286899,4287243
group_6163,PCKCKJGC_01537,-,1804195,1805397
ispD,PCKCKJGC_02631,-,3023368,3024165
group_6167,PCKCKJGC_03546,-,4052948,4053973
rsmD,PCKCKJGC_01313,-,1557775,1558362
group_6169,PCKCKJGC_05353,+,6028221,6029657
group_617,PCKCKJGC_00282,+,323759,324130
group_6170,PCKCKJGC_01698,-,1983603,1985384
tesB_2,PCKCKJGC_04154,+,4681209,4682084
glmM,PCKCKJGC_03742,+,4250221,4251582
group_6173,PCKCKJGC_03882,+,4402037,4402534
glyA2,PCKCKJGC_01432,+,1681468,1682739
purK,PCKCKJGC_02058,-,2403154,2404245
group_6176,PCKCKJGC_00506,-,599692,600213
proC_2,PCKCKJGC_03503,+,4005355,4006164
rimO,PCKCKJGC_01183,-,1390989,1392461
group_6179,PCKCKJGC_02116,-,2465487,2466230
gadA_1,PCKCKJGC_00285,+,329557,329901
group_6180,PCKCKJGC_01299,-,1540617,1542101
ychF,PCKCKJGC_04098,+,4623975,4625063
frcA,PCKCKJGC_00887,-,1028946,1029725
group_6183,PCKCKJGC_01965,+,2283402,2284265
lldR_1,PCKCKJGC_04961,-,5610543,5611226
coaA,PCKCKJGC_03743,-,4251661,4252638
group_6186,PCKCKJGC_00454,+,532737,533225
ahpD,PCKCKJGC_04068,+,4591554,4592090
nrdB,PCKCKJGC_01680,+,1966986,1968038
group_6189,PCKCKJGC_01259,+,1496857,1498236
aspC1,PCKCKJGC_03678,-,4191806,4193032
legI,PCKCKJGC_03927,+,4443797,4444741
group_6192,PCKCKJGC_05489,+,6176612,6177049
group_6193,PCKCKJGC_01300,+,1542540,1543205
group_6194,PCKCKJGC_01521,+,1790841,1791491
ribBA,PCKCKJGC_05378,+,6052963,6054264
group_6196,PCKCKJGC_00487,+,571436,572707
acrC_2,PCKCKJGC_04153,+,4679989,4681146
disA,PCKCKJGC_03484,-,3987589,3988710
lon_1,PCKCKJGC_01614,-,1888827,1891238
copA,PCKCKJGC_00993,-,1149758,1152022
recO,PCKCKJGC_04356,+,4943735,4944481
citT_1,PCKCKJGC_04420,+,5005193,5005882
group_6202,PCKCKJGC_00844,+,972489,973349
metG,PCKCKJGC_02894,-,3292829,3294445
group_6204,PCKCKJGC_04510,-,5100709,5101575
sglT,PCKCKJGC_02184,+,2552010,2553683
tyrS,PCKCKJGC_04957,-,5606973,5608244
group_6207,PCKCKJGC_00471,-,552776,553870
tesB_1,PCKCKJGC_00329,+,387679,388551
murAA_2,PCKCKJGC_01938,+,2247955,2249295
group_6210,PCKCKJGC_01667,-,1949945,1950370
rplL,PCKCKJGC_03686,+,4198253,4198636
yegS,PCKCKJGC_01668,+,1950471,1951439
glkA_1,PCKCKJGC_00693,-,808869,810041
group_6214,PCKCKJGC_00328,+,385122,387635
tdcB_2,PCKCKJGC_04005,+,4524114,4525343
yhdG_2,PCKCKJGC_00922,-,1067553,1069010
ahcY,PCKCKJGC_02007,-,2340424,2341878
frdA,PCKCKJGC_05641,+,6332991,6334946
glpQ_1,PCKCKJGC_00258,+,300054,300755
group_622,PCKCKJGC_00356,+,425261,427549
vraR_2,PCKCKJGC_04466,-,5049407,5050090
pdtaS,PCKCKJGC_01670,-,1952235,1953701
group_6222,PCKCKJGC_01086,+,1273037,1274071
group_6223,PCKCKJGC_04027,-,4546216,4546629
group_6224,PCKCKJGC_02161,-,2526674,2527651
ubiD,PCKCKJGC_03560,+,4069411,4070862
group_6226,PCKCKJGC_04132,-,4658020,4658622
ypdB,PCKCKJGC_05623,+,6316476,6317240
tal_2,PCKCKJGC_04875,-,5519493,5520635
cobIJ,PCKCKJGC_04614,+,5221981,5223546
group_623,PCKCKJGC_00302,+,349455,350054
group_6230,PCKCKJGC_00687,+,800300,802258
group_6231,PCKCKJGC_01850,-,2160731,2161297
group_6232,PCKCKJGC_03973,-,4491247,4491684
glpR,PCKCKJGC_01046,+,1213456,1214217
yfiZ_1,PCKCKJGC_00601,+,706863,707903
kgtP_2,PCKCKJGC_01446,+,1696850,1698235
clpP1_1,PCKCKJGC_00384,-,460895,461530
paaJ_1,PCKCKJGC_00879,+,1017423,1018643
nagC_1,PCKCKJGC_00889,-,1031238,1032437
gatY,PCKCKJGC_02526,+,2929695,2930540
group_624,PCKCKJGC_00313,-,367248,367670
argG,PCKCKJGC_01617,-,1893661,1895106
mnmA,PCKCKJGC_01416,-,1664198,1665343
hisG,PCKCKJGC_05381,+,6055174,6056031
group_6245,PCKCKJGC_00686,+,799839,800300
group_6246,PCKCKJGC_03518,-,4023149,4023955
group_6247,PCKCKJGC_02910,-,3313500,3313895
group_6248,PCKCKJGC_04260,-,4833692,4834894
group_6249,PCKCKJGC_04348,+,4935825,4937150
ssuB_1,PCKCKJGC_00315,+,368990,369805
murT,PCKCKJGC_05570,-,6258526,6259764
rnc,PCKCKJGC_01308,-,1554159,1554941
group_6252,PCKCKJGC_01643,+,1928671,1929618
ideR,PCKCKJGC_02365,-,2760528,2761220
secA,PCKCKJGC_01980,-,2309825,2312641
ptsI_2,PCKCKJGC_05421,-,6101287,6102957
group_6256,PCKCKJGC_00253,+,294921,295652
thlA_2,PCKCKJGC_02088,+,2436934,2438154
group_6258,PCKCKJGC_04033,-,4553055,4554425
grpE,PCKCKJGC_02850,-,3248842,3249531
ssuA,PCKCKJGC_00316,+,369867,370913
dasC_3,PCKCKJGC_01673,-,1956699,1957598
group_6261,PCKCKJGC_05004,+,5659522,5660538
gap2_3,PCKCKJGC_04866,+,5510216,5511223
group_6263,PCKCKJGC_02107,-,2454850,2455359
group_6264,PCKCKJGC_03041,-,3457031,3457411
eno_1,PCKCKJGC_02108,-,2455533,2456813
czcO,PCKCKJGC_00318,+,372143,373252
fepD_2,PCKCKJGC_00958,-,1108551,1109591
pfkA2_2,PCKCKJGC_05568,-,6256455,6257480
dnaK,PCKCKJGC_02851,-,3249528,3251390
hemL,PCKCKJGC_03548,+,4054908,4056224
ohrB,PCKCKJGC_04447,+,5029250,5029678
fhaB,PCKCKJGC_02966,+,3371379,3371894
group_6277,PCKCKJGC_03079,-,3503071,3503520
leuC,PCKCKJGC_01330,-,1573084,1574502
pbuG,PCKCKJGC_00762,-,881329,882783
group_628,PCKCKJGC_00330,+,388548,389081
group_6280,PCKCKJGC_05266,+,5941046,5941684
korA,PCKCKJGC_03650,-,4165655,4167643
sepF_1,PCKCKJGC_00933,-,1080839,1081234
group_6283,PCKCKJGC_01701,+,1989017,1989577
atpG,PCKCKJGC_01561,-,1833369,1834286
group_6285,PCKCKJGC_04048,+,4568908,4569837
group_6286,PCKCKJGC_05462,+,6148608,6148994
pstP,PCKCKJGC_02967,+,3372039,3373523
coaD,PCKCKJGC_01312,-,1557269,1557778
ppgK,PCKCKJGC_04096,+,4622209,4623018
group_629,PCKCKJGC_00331,-,389051,390061
group_6290,PCKCKJGC_02692,-,3071986,3072825
lutB,PCKCKJGC_00939,-,1086509,1088077
korB,PCKCKJGC_03649,-,4164577,4165662
gpmA_1,PCKCKJGC_01124,-,1324586,1325245
liaR_8,PCKCKJGC_04972,+,5622603,5623271
ylbL,PCKCKJGC_01702,-,1989651,1990730
group_6296,PCKCKJGC_03022,-,3439114,3440145
group_6297,PCKCKJGC_03447,+,3947271,3948068
etfA,PCKCKJGC_00249,-,291572,292534
group_6299,PCKCKJGC_04635,+,5244762,5246240
group_630,PCKCKJGC_00333,+,390697,391113
group_6300,PCKCKJGC_02017,+,2352653,2353036
aceE_3,PCKCKJGC_04644,-,5254444,5257149
gpgP,PCKCKJGC_04303,+,4884534,4885181
clpS,PCKCKJGC_01893,-,2203310,2203624
group_6304,PCKCKJGC_04230,+,4785149,4785499
group_6305,PCKCKJGC_01513,-,1782939,1783277
group_6306,PCKCKJGC_02617,+,3008435,3008845
aroC,PCKCKJGC_05329,+,6001876,6003060
pnp_1,PCKCKJGC_01202,-,1420364,1422571
trpB,PCKCKJGC_04788,+,5415864,5417126
COQ5_1,PCKCKJGC_00335,+,391910,392509
hrcA,PCKCKJGC_04325,+,4908884,4909900
group_6311,PCKCKJGC_01083,+,1268862,1270136
group_6312,PCKCKJGC_05129,+,5796933,5797538
group_6313,PCKCKJGC_00542,-,640234,641424
csd_3,PCKCKJGC_04888,+,5533356,5534624
proB,PCKCKJGC_04291,+,4873949,4875025
pdtaR,PCKCKJGC_04817,+,5453155,5453808
hutH,PCKCKJGC_03989,+,4508315,4509856
der,PCKCKJGC_05017,+,5670283,5671746
fadF,PCKCKJGC_02886,-,3282875,3285160
group_632,PCKCKJGC_00339,-,396034,396216
relA,PCKCKJGC_05314,+,5983810,5986317
paaF,PCKCKJGC_03986,+,4505479,4506267
group_6322,PCKCKJGC_02357,-,2751236,2752618
glmS_3,PCKCKJGC_04128,-,4652893,4654722
dapE_3,PCKCKJGC_01774,-,2070363,2071442
phoU2,PCKCKJGC_02636,+,3028798,3029478
group_6326,PCKCKJGC_04733,-,5354628,5355647
group_6327,PCKCKJGC_01341,-,1579772,1580548
xylA,PCKCKJGC_00345,-,403326,404492
group_6329,PCKCKJGC_01752,+,2050820,2052091
group_633,PCKCKJGC_00342,+,400664,401965
lpdC,PCKCKJGC_00786,+,909654,911051
adhC2,PCKCKJGC_03994,+,4514581,4515624
group_6332,PCKCKJGC_04501,-,5089849,5090241
rnhB,PCKCKJGC_01121,-,1320489,1321190
group_6334,PCKCKJGC_03019,-,3433646,3434323
caiD_3,PCKCKJGC_04930,+,5579829,5580629
ngcE,PCKCKJGC_00892,-,1034623,1036050
group_6337,PCKCKJGC_04966,-,5614032,5615261
sigF_3,PCKCKJGC_03104,-,3531008,3531892
rpsA,PCKCKJGC_04831,+,5472867,5474381
group_634,PCKCKJGC_00344,-,402666,403193
group_6340,PCKCKJGC_04631,-,5241220,5241918
group_6341,PCKCKJGC_01753,+,2052084,2052701
group_6342,PCKCKJGC_03601,+,4110539,4111837
dop,PCKCKJGC_05132,+,5800376,5801887
deoC,PCKCKJGC_03969,-,4486800,4487771
group_6345,PCKCKJGC_04696,-,5314067,5315863
kdpE_1,PCKCKJGC_01067,-,1254152,1254880
lvr_2,PCKCKJGC_05173,+,5845412,5846224
group_6348,PCKCKJGC_05401,+,6076729,6077142
group_6349,PCKCKJGC_04706,+,5323053,5323841
yfmJ_1,PCKCKJGC_00350,-,409281,410147
group_6350,PCKCKJGC_00640,-,748813,749208
gpt,PCKCKJGC_02881,+,3277246,3277743
rplS,PCKCKJGC_01286,-,1525350,1525700
obg,PCKCKJGC_04287,+,4866944,4868389
pheP,PCKCKJGC_01890,-,2199642,2201087
dnaE2,PCKCKJGC_05041,+,5698391,5701909
group_6356,PCKCKJGC_05395,-,6070140,6071492
group_6357,PCKCKJGC_04690,+,5306175,5307554
group_6358,PCKCKJGC_05908,+,6771503,6772090
group_636,PCKCKJGC_00351,-,410152,412062
group_6361,PCKCKJGC_04561,+,5154202,5154918
group_637,PCKCKJGC_00379,-,457427,457711
gltB,PCKCKJGC_04800,+,5429206,5433816
group_6371,PCKCKJGC_02429,-,2831189,2831572
crp_2,PCKCKJGC_03694,-,4213856,4214551
dmdB,PCKCKJGC_03086,+,3509478,3511127
yhdG_4,PCKCKJGC_05169,-,5840201,5841676
group_6375,PCKCKJGC_03149,+,3576482,3577975
group_6376,PCKCKJGC_04705,-,5322038,5322826
trmI,PCKCKJGC_05128,+,5795795,5796697
glnQ_2,PCKCKJGC_01152,+,1359380,1360162
rex,PCKCKJGC_03521,+,4026105,4026869
group_638,PCKCKJGC_00382,+,459805,460245
trpC,PCKCKJGC_04787,+,5414747,5415556
group_6381,PCKCKJGC_05848,-,6650975,6652351
gltC_4,PCKCKJGC_05639,-,6331278,6332186
ectB_2,PCKCKJGC_04908,-,5554209,5555480
dapL,PCKCKJGC_01778,-,2073756,2074877
orn,PCKCKJGC_04124,-,4649024,4649626
pyrF,PCKCKJGC_05344,+,6018198,6019052
purD_1,PCKCKJGC_03147,+,3571640,3572914
group_639,PCKCKJGC_00403,-,475055,476995
bphA3,PCKCKJGC_04886,+,5532265,5532588
rbsC_1,PCKCKJGC_00540,-,637257,638303
serA,PCKCKJGC_01391,-,1631755,1633356
group_6396,PCKCKJGC_04646,-,5258376,5260148
guaB1,PCKCKJGC_05363,+,6036939,6038405
group_6398,PCKCKJGC_01570,-,1841868,1842515
atpD,PCKCKJGC_01560,-,1831927,1833369
ctpA_2,PCKCKJGC_04168,-,4705147,4707438
group_640,PCKCKJGC_00420,-,492470,493381
nuoN,PCKCKJGC_03631,+,4142799,4144448
group_6401,PCKCKJGC_02416,-,2812727,2813164
fba,PCKCKJGC_02827,-,3228089,3229120
group_6403,PCKCKJGC_01931,-,2239705,2240568
group_6404,PCKCKJGC_03288,-,3729079,3730065
maiA_1,PCKCKJGC_01828,-,2139094,2139825
group_6406,PCKCKJGC_05722,-,6419585,6421090
mcd,PCKCKJGC_00610,+,718220,719425
atpC,PCKCKJGC_01559,-,1831399,1831773
nuoM,PCKCKJGC_03630,+,4141201,4142802
group_6410,PCKCKJGC_01569,-,1841197,1841871
gatA,PCKCKJGC_01407,-,1653840,1655336
dapE_4,PCKCKJGC_05103,+,5764440,5765774
dapA,PCKCKJGC_01195,-,1414676,1415599
pal,PCKCKJGC_04052,+,4573974,4574633
group_6415,PCKCKJGC_02824,-,3224764,3225177
nucS,PCKCKJGC_01548,+,1817769,1818431
gyrBR,PCKCKJGC_02995,-,3401723,3403828
fadA_1,PCKCKJGC_00449,-,527621,528835
btuD_8,PCKCKJGC_01801,-,2102371,2103519
group_642,PCKCKJGC_00422,-,494578,495483
group_6420,PCKCKJGC_03476,+,3979922,3980635
pyk_1,PCKCKJGC_01505,+,1773973,1775397
radA_1,PCKCKJGC_03030,+,3445817,3447286
acuC,PCKCKJGC_03510,+,4015190,4016362
group_6424,PCKCKJGC_04968,-,5618170,5618889
ydjF,PCKCKJGC_04657,+,5271450,5272235
group_6426,PCKCKJGC_03049,-,3464494,3465561
dppB_1,PCKCKJGC_01207,+,1430948,1432027
group_6428,PCKCKJGC_02922,+,3324380,3326206
gyrA_2,PCKCKJGC_02994,-,3398964,3401591
dpgD,PCKCKJGC_00435,+,507060,507827
spoIIAB,PCKCKJGC_03300,+,3742287,3742715
group_6431,PCKCKJGC_03908,-,4424010,4424486
group_6432,PCKCKJGC_02453,+,2859358,2861061
aroH,PCKCKJGC_04711,+,5329242,5330561
davT,PCKCKJGC_03240,+,3676149,3677543
alaS_2,PCKCKJGC_05325,+,5995770,5998442
pyk_2,PCKCKJGC_04814,+,5450583,5452031
entH,PCKCKJGC_04824,-,5460840,5461313
group_6438,PCKCKJGC_03603,+,4112847,4113770
iolS_1,PCKCKJGC_01397,+,1642075,1643082
group_644,PCKCKJGC_00436,+,507824,508747
ndhC_2,PCKCKJGC_03654,+,4171996,4172379
group_6441,PCKCKJGC_02501,-,2907434,2908765
group_6442,PCKCKJGC_01714,-,2003564,2003902
group_6443,PCKCKJGC_01709,-,1996124,1996804
glpD2_1,PCKCKJGC_03789,+,4293769,4295475
dppA_1,PCKCKJGC_00589,-,694638,695471
osmC,PCKCKJGC_00564,-,667478,667903
tolB,PCKCKJGC_03254,-,3689571,3691385
rsgA_2,PCKCKJGC_01691,+,1978045,1979061
mrp,PCKCKJGC_01754,+,2052851,2053966
ade_1,PCKCKJGC_00441,+,515678,517021
group_6450,PCKCKJGC_00425,-,497284,498345
folP2,PCKCKJGC_01769,+,2066261,2067121
group_6452,PCKCKJGC_03007,+,3418151,3418768
glgX_1,PCKCKJGC_00847,+,975748,977895
group_6454,PCKCKJGC_01948,-,2260519,2262687
hrdB_1,PCKCKJGC_01112,-,1308695,1310227
nuoH_3,PCKCKJGC_03656,+,4174356,4175324
group_6457,PCKCKJGC_02624,-,3016609,3017019
group_6458,PCKCKJGC_04640,-,5250647,5251165
group_6459,PCKCKJGC_02769,-,3149556,3150176
ccrA2,PCKCKJGC_00606,+,713382,714719
acm_1,PCKCKJGC_00357,+,427852,428736
group_6462,PCKCKJGC_03380,+,3818373,3819203
group_6463,PCKCKJGC_04780,-,5409616,5410251
fadB2,PCKCKJGC_05223,-,5899337,5900194
sodN,PCKCKJGC_01648,+,1932560,1932955
mqnE,PCKCKJGC_03565,+,4073515,4074678
copR_2,PCKCKJGC_04684,-,5302075,5302740
group_6468,PCKCKJGC_03064,+,3485423,3486142
asd_1,PCKCKJGC_03250,+,3684820,3685911
group_647,PCKCKJGC_00480,-,563044,565704
group_6470,PCKCKJGC_05413,+,6092438,6093043
fgd_5,PCKCKJGC_03543,+,4050606,4051709
group_6472,PCKCKJGC_05008,+,5662887,5663942
codAch2,PCKCKJGC_03669,-,4185677,4186939
nadD,PCKCKJGC_04300,+,4881566,4882192
hisD,PCKCKJGC_04771,+,5402779,5404101
group_6476,PCKCKJGC_02844,-,3245276,3245596
appC,PCKCKJGC_03052,+,3468526,3470034
whiB_3,PCKCKJGC_03270,+,3707983,3708357
group_6479,PCKCKJGC_02103,+,2452646,2452969
group_648,PCKCKJGC_00484,+,568663,569694
zwf2,PCKCKJGC_04874,-,5517955,5519487
pyrG,PCKCKJGC_05000,+,5652833,5654503
clpP2_2,PCKCKJGC_04266,+,4838874,4839545
group_6483,PCKCKJGC_05576,+,6266034,6267119
exuR,PCKCKJGC_03050,-,3465744,3466802
fumA,PCKCKJGC_04081,-,4608628,4610295
proS,PCKCKJGC_01224,-,1452192,1453886
nudL,PCKCKJGC_03279,+,3715727,3716458
shbA,PCKCKJGC_03785,+,4288553,4289128
pckG,PCKCKJGC_04026,+,4544167,4545987
group_649,PCKCKJGC_00485,-,569595,570146
group_6490,PCKCKJGC_04275,+,4848913,4849899
