Gene,albidoflavus_J1074_R2,Sign,Start,End
rpmE,MBMJMBDD_01477,-,1754201,1754422
murR,MBMJMBDD_02387,+,2777000,2777911
rlmN,MBMJMBDD_01197,-,1441719,1442831
group_5848,MBMJMBDD_01273,+,1519098,1519508
group_5849,MBMJMBDD_01209,-,1454880,1455188
mhuD,MBMJMBDD_04653,-,5277167,5277523
infB,MBMJMBDD_01148,-,1379436,1381277
dapb3,MBMJMBDD_02674,-,3031737,3033626
group_5853,MBMJMBDD_01045,+,1245701,1245928
atpF,MBMJMBDD_01468,-,1746177,1746722
group_5855,MBMJMBDD_01662,-,1967911,1968078
frr,MBMJMBDD_01199,-,1444386,1444943
lexA,MBMJMBDD_01064,+,1270300,1271085
pdhD_1,MBMJMBDD_04801,-,5448140,5449528
rpsS,MBMJMBDD_03829,+,4367498,4367779
group_5860,MBMJMBDD_00251,-,306685,307056
group_5861,MBMJMBDD_01011,-,1202498,1202794
paaB_1,MBMJMBDD_02168,+,2537071,2537388
rpmE2_1,MBMJMBDD_00323,+,388038,388310
prs,MBMJMBDD_02065,+,2426846,2427820
group_5865,MBMJMBDD_02251,-,2629250,2629777
ino1,MBMJMBDD_03034,+,3445523,3446605
group_5867,MBMJMBDD_01220,-,1462294,1462935
bkdB_2,MBMJMBDD_03116,+,3536708,3537688
group_5869,MBMJMBDD_01640,-,1944720,1945451
groS_2,MBMJMBDD_03895,+,4418552,4418860
group_5871,MBMJMBDD_03420,-,3869597,3870388
ramS,MBMJMBDD_02335,-,2723140,2723271
kefF,MBMJMBDD_02673,+,3031094,3031705
group_5874,MBMJMBDD_05562,+,6278630,6279157
ephA,MBMJMBDD_02725,+,3101211,3102149
rplP,MBMJMBDD_03832,+,4369007,4369426
group_5877,MBMJMBDD_01508,-,1787114,1787515
rpsR1_1,MBMJMBDD_03025,-,3435697,3435933
thrC,MBMJMBDD_01481,-,1760093,1761151
secY,MBMJMBDD_03845,+,4374650,4375963
group_5881,MBMJMBDD_01937,-,2287903,2288457
rplB,MBMJMBDD_03828,+,4366649,4367485
gatD,MBMJMBDD_05697,-,6415890,6416621
group_5884,MBMJMBDD_03432,+,3881079,3881180
group_5885,MBMJMBDD_05434,+,6133853,6134605
group_5886,MBMJMBDD_02925,+,3324897,3325193
rpsJ,MBMJMBDD_03824,+,4364566,4364874
lrpC_1,MBMJMBDD_03665,+,4188953,4189408
group_5889,MBMJMBDD_03198,+,3626602,3626898
hisB,MBMJMBDD_04925,+,5593054,5593647
group_5891,MBMJMBDD_04454,+,5068102,5068263
group_5892,MBMJMBDD_01100,-,1311679,1311987
pup,MBMJMBDD_05284,+,5986599,5986817
group_5894,MBMJMBDD_04839,-,5492514,5492795
fabG_5,MBMJMBDD_05595,+,6314094,6314849
group_5896,MBMJMBDD_05473,+,6177214,6177537
rpmI,MBMJMBDD_05332,+,6038924,6039118
trxC,MBMJMBDD_05779,-,6503693,6504091
ftsX,MBMJMBDD_01863,-,2181063,2181980
rhaR_1,MBMJMBDD_00137,-,164897,165730
group_5900,MBMJMBDD_05802,+,6526562,6526855
ppa,MBMJMBDD_03522,-,3975174,3975662
cheB_2,MBMJMBDD_01117,-,1331979,1332644
group_5903,MBMJMBDD_05464,-,6165945,6166445
group_5904,MBMJMBDD_03618,+,4139305,4139514
hpt,MBMJMBDD_03527,+,3981588,3982127
group_5906,MBMJMBDD_02758,-,3136567,3137160
crp_1,MBMJMBDD_02729,+,3106371,3107045
rplE,MBMJMBDD_03837,+,4370765,4371322
group_5909,MBMJMBDD_01691,-,1997118,1997312
group_5910,MBMJMBDD_04900,+,5561306,5561590
rplF,MBMJMBDD_03840,+,4372181,4372720
group_5912,MBMJMBDD_02889,+,3283027,3283278
prr_2,MBMJMBDD_01187,-,1429725,1431170
algU,MBMJMBDD_05997,+,6855979,6856500
group_5915,MBMJMBDD_01238,-,1488243,1488812
ftsE,MBMJMBDD_01864,-,2182008,2182697
etfB,MBMJMBDD_00085,-,105648,106433
group_5918,MBMJMBDD_02210,+,2578838,2579599
fabG1,MBMJMBDD_05107,+,5790579,5791283
ydcV,MBMJMBDD_01176,-,1416255,1417046
group_5921,MBMJMBDD_01916,-,2258265,2258447
group_5922,MBMJMBDD_02844,+,3223653,3223955
group_5923,MBMJMBDD_01945,-,2295348,2296013
ispG,MBMJMBDD_01164,-,1397591,1398745
group_5929,MBMJMBDD_04995,+,5671004,5671246
group_5930,MBMJMBDD_01444,+,1719649,1720587
group_5931,MBMJMBDD_05531,-,6239629,6239823
group_5932,MBMJMBDD_01111,-,1324385,1324756
rbpA_2,MBMJMBDD_05525,-,6232892,6233266
rpoZ,MBMJMBDD_05475,+,6178318,6178590
infC,MBMJMBDD_05331,+,6038149,6038817
prcB,MBMJMBDD_05285,+,5987052,5987897
prmC_2,MBMJMBDD_01475,-,1752094,1752939
novJ_2,MBMJMBDD_05594,+,6313300,6314061
group_5942,MBMJMBDD_02733,-,3109407,3109565
group_5943,MBMJMBDD_01536,+,1826689,1826871
rpmB,MBMJMBDD_01244,+,1495776,1495961
group_5945,MBMJMBDD_01462,-,1740154,1740600
ilvH,MBMJMBDD_01322,-,1571041,1571565
artQ_1,MBMJMBDD_01735,+,2052445,2053182
group_5948,MBMJMBDD_05264,+,5959934,5960524
group_5949,MBMJMBDD_02886,-,3279613,3279819
clpP1_2,MBMJMBDD_04423,+,5026865,5027482
scoF_3,MBMJMBDD_04955,+,5624351,5624554
group_5952,MBMJMBDD_02346,-,2737484,2737858
group_5953,MBMJMBDD_01454,-,1730724,1731047
rpsG,MBMJMBDD_03817,+,4355089,4355559
group_5955,MBMJMBDD_04841,+,5493755,5493994
group_5956,MBMJMBDD_02732,-,3108943,3109410
whiB_2,MBMJMBDD_01925,-,2271507,2271770
rpsF,MBMJMBDD_03027,-,3436672,3436962
mraY,MBMJMBDD_04891,+,5551632,5552705
fadA_4,MBMJMBDD_05962,+,6763004,6794884
carD,MBMJMBDD_02571,-,2944592,2945074
mtcA1,MBMJMBDD_04885,-,5543810,5544349
ectC,MBMJMBDD_05059,-,5741509,5741907
cobO,MBMJMBDD_05069,-,5751545,5752144
glnA_1,MBMJMBDD_04730,+,5357937,5359298
dps_2,MBMJMBDD_02613,-,2975570,2976127
hisE,MBMJMBDD_05512,+,6218153,6218425
yceD_3,MBMJMBDD_04629,+,5251817,5252392
rcp1_2,MBMJMBDD_05723,+,6445655,6446098
lsr2_2,MBMJMBDD_03578,+,4096393,4096734
glyQS,MBMJMBDD_04518,+,5135973,5137355
whmD,MBMJMBDD_00314,-,375629,375874
rsbV_3,MBMJMBDD_02708,-,3078693,3079034
cseB_1,MBMJMBDD_01525,+,1806871,1807611
ssuB_2,MBMJMBDD_00718,+,840768,841592
group_5975,MBMJMBDD_00535,+,637446,637598
rpsO,MBMJMBDD_01134,-,1358200,1358487
group_5977,MBMJMBDD_05114,+,5795467,5796021
rplC,MBMJMBDD_03825,+,4364889,4365533
group_5979,MBMJMBDD_01232,-,1484222,1484431
group_5980,MBMJMBDD_03064,+,3482506,3482634
nuoA,MBMJMBDD_03726,+,4254820,4255179
ccpA_4,MBMJMBDD_03419,-,3868423,3869445
group_5983,MBMJMBDD_05081,+,5766378,5766599
rpsC,MBMJMBDD_03831,+,4368171,4369001
fkbP,MBMJMBDD_05291,+,5993923,5994297
gntR_2,MBMJMBDD_04799,-,5445476,5446099
group_5987,MBMJMBDD_05222,-,5918801,5919262
rpmD,MBMJMBDD_03843,+,4373776,4373958
recR,MBMJMBDD_02763,-,3141426,3142025
rplM,MBMJMBDD_03856,+,4383567,4384010
rsbW,MBMJMBDD_01566,+,1853622,1854035
group_5992,MBMJMBDD_05449,+,6150120,6151484
group_5993,MBMJMBDD_05127,-,5809232,5809738
rpsP,MBMJMBDD_01219,-,1461623,1462057
groS_1,MBMJMBDD_01775,-,2095096,2095437
group_5996,MBMJMBDD_01218,-,1461384,1461620
sucC,MBMJMBDD_03960,+,4496091,4497269
mtrA,MBMJMBDD_01899,-,2236719,2237396
group_5999,MBMJMBDD_03080,+,3497337,3498050
group_60,MBMJMBDD_00629,+,739803,740462
ylmA_2,MBMJMBDD_05124,+,5806790,5807605
walK,MBMJMBDD_05336,+,6041141,6042256
group_6002,MBMJMBDD_05123,-,5805904,5806677
group_6003,MBMJMBDD_05695,-,6413493,6414443
secF,MBMJMBDD_05440,+,6139676,6140812
group_6005,MBMJMBDD_00824,-,968046,968555
aroB,MBMJMBDD_05459,+,6161331,6162413
group_6007,MBMJMBDD_01500,-,1780316,1781422
yccF,MBMJMBDD_03784,+,4322244,4322636
group_6009,MBMJMBDD_02847,+,3226245,3227798
ycjP_1,MBMJMBDD_04745,+,5376780,5377616
group_6011,MBMJMBDD_04280,+,4842767,4843291
group_6012,MBMJMBDD_00412,+,497262,497855
group_6013,MBMJMBDD_00485,-,578486,579328
purL,MBMJMBDD_02893,-,3287444,3289693
rplT,MBMJMBDD_05333,+,6039221,6039607
hisS,MBMJMBDD_05447,+,6147862,6149124
purQ,MBMJMBDD_02894,-,3289690,3290400
aviRb_2,MBMJMBDD_05334,+,6039722,6040549
group_6019,MBMJMBDD_01132,-,1354242,1355618
group_6020,MBMJMBDD_03625,-,4146241,4147251
rsfS,MBMJMBDD_04457,+,5070926,5071357
group_6022,MBMJMBDD_03885,+,4409603,4410265
kgd,MBMJMBDD_01527,+,1808964,1812743
recF,MBMJMBDD_03056,+,3473038,3474171
group_6025,MBMJMBDD_04984,+,5663347,5664288
group_6026,MBMJMBDD_04192,+,4747193,4747900
accD5,MBMJMBDD_04121,-,4666911,4668518
dut,MBMJMBDD_01007,-,1199592,1200107
pta,MBMJMBDD_01411,+,1683726,1685801
pdxS,MBMJMBDD_05432,+,6132209,6133123
sdhB,MBMJMBDD_04029,-,4572403,4573161
group_6032,MBMJMBDD_02561,-,2933852,2934790
epi,MBMJMBDD_01442,+,1714875,1715315
corA_1,MBMJMBDD_01649,+,1954657,1955772
paaJ_2,MBMJMBDD_02164,+,2533205,2534416
fusA,MBMJMBDD_03818,+,4355599,4357725
ilvB1,MBMJMBDD_01323,-,1571598,1573445
group_6038,MBMJMBDD_01733,-,2050967,2051470
group_6039,MBMJMBDD_04639,-,5263200,5264594
dtpT_2,MBMJMBDD_03749,-,4281266,4282813
nqo4,MBMJMBDD_03565,+,4082022,4083164
group_6042,MBMJMBDD_01455,-,1731455,1732390
rdlB_2,MBMJMBDD_02173,+,2540957,2541367
tuf_1,MBMJMBDD_03819,+,4357877,4359070
group_6045,MBMJMBDD_00723,-,845233,846444
gltC_2,MBMJMBDD_04394,+,4986137,4987048
group_6047,MBMJMBDD_02241,+,2619491,2620138
group_6048,MBMJMBDD_01006,-,1198826,1199590
gltR,MBMJMBDD_02997,+,3406195,3407100
group_6050,MBMJMBDD_01417,-,1692061,1693035
group_6051,MBMJMBDD_05120,+,5803566,5804741
dcd,MBMJMBDD_03226,-,3658312,3658887
cysG_2,MBMJMBDD_05397,+,6104853,6106100
group_6054,MBMJMBDD_04881,+,5538198,5538617
group_6055,MBMJMBDD_02990,+,3400655,3401884
lysA_1,MBMJMBDD_01483,-,1762565,1763956
sepF_2,MBMJMBDD_04899,+,5560642,5561253
potB,MBMJMBDD_01177,-,1417046,1417975
group_6059,MBMJMBDD_03707,+,4234930,4235757
lacC_1,MBMJMBDD_00027,+,43103,44050
degU_2,MBMJMBDD_01894,-,2229651,2230454
group_6061,MBMJMBDD_02227,-,2603301,2603618
atpA,MBMJMBDD_01466,-,1743637,1745229
prfA,MBMJMBDD_01476,-,1752980,1754056
xylE,MBMJMBDD_01230,-,1478241,1479659
fgd_2,MBMJMBDD_00825,+,968689,969612
cysG_1,MBMJMBDD_03630,+,4151140,4152777
group_6067,MBMJMBDD_01645,-,1950296,1950901
group_6068,MBMJMBDD_05656,-,6372603,6373619
group_6069,MBMJMBDD_05078,+,5762208,5763617
group_607,MBMJMBDD_00032,-,48290,48709
ispH2,MBMJMBDD_04242,+,4803860,4804858
bkdB_1,MBMJMBDD_03103,+,3520930,3521979
gntT_1,MBMJMBDD_05247,-,5944468,5945865
group_6073,MBMJMBDD_00250,-,306114,306707
sigD,MBMJMBDD_01205,-,1450174,1451013
COQ5_5,MBMJMBDD_04663,+,5289898,5290632
ybiT_1,MBMJMBDD_00461,-,552735,554354
yceD_1,MBMJMBDD_02420,+,2809447,2810022
yfmJ_3,MBMJMBDD_04602,+,5220611,5221630
group_6079,MBMJMBDD_01722,+,2038527,2038871
abaF_1,MBMJMBDD_00053,+,66443,67870
guaA,MBMJMBDD_03917,+,4449689,4451317
rhmR,MBMJMBDD_01258,+,1507860,1508576
btuD_1,MBMJMBDD_00271,-,325603,326400
paaG,MBMJMBDD_01663,+,1968421,1969221
ipuC,MBMJMBDD_05321,+,6027233,6028597
group_6085,MBMJMBDD_02078,+,2440113,2440610
tkt,MBMJMBDD_05028,-,5709012,5711099
putC,MBMJMBDD_01313,-,1560314,1561945
group_6088,MBMJMBDD_00090,-,109917,110684
group_6089,MBMJMBDD_03659,+,4184392,4184910
rppH_1,MBMJMBDD_00056,-,71388,71927
ald,MBMJMBDD_05152,+,5839986,5841101
rpoC,MBMJMBDD_03809,+,4342404,4346303
tgnC,MBMJMBDD_04103,-,4648882,4649799
truB,MBMJMBDD_01145,-,1377545,1378450
ycbX,MBMJMBDD_00063,+,78844,79713
ctaB,MBMJMBDD_05029,+,5711593,5712444
glnB_2,MBMJMBDD_04757,-,5390946,5391965
icd,MBMJMBDD_05353,+,6059684,6061906
group_6107,MBMJMBDD_00695,-,817184,819283
yceD_2,MBMJMBDD_02869,-,3259169,3259744
lpdA,MBMJMBDD_04111,+,4657462,4658910
alkB,MBMJMBDD_00072,-,90398,91057
mamB,MBMJMBDD_01913,-,2254477,2255448
fadM,MBMJMBDD_01314,-,1561995,1562921
amtB,MBMJMBDD_01226,-,1472039,1473316
ybeY,MBMJMBDD_04502,+,5121576,5122073
rpoB,MBMJMBDD_03808,+,4338795,4342277
pheA,MBMJMBDD_02969,+,3371742,3372677
group_6116,MBMJMBDD_01000,-,1192614,1193021
group_6117,MBMJMBDD_01497,+,1776878,1777255
group_6118,MBMJMBDD_04310,-,4870194,4871825
group_6119,MBMJMBDD_01348,+,1603657,1604304
liaR_1,MBMJMBDD_00076,+,94729,95406
dnaJ2,MBMJMBDD_04482,+,5096886,5098025
aceE_2,MBMJMBDD_04626,-,5247384,5250116
poxB,MBMJMBDD_00668,-,782030,783772
sorC,MBMJMBDD_05489,+,6195112,6196140
atpB,MBMJMBDD_01470,-,1747088,1747897
thrB,MBMJMBDD_01480,-,1758781,1759698
yceC_1,MBMJMBDD_00953,-,1118019,1118603
glnA_2,MBMJMBDD_04783,-,5427143,5428552
ddmA1,MBMJMBDD_04577,-,5194286,5195548
ngcF,MBMJMBDD_00777,-,913645,914568
group_613,MBMJMBDD_00097,+,116714,117280
group_6130,MBMJMBDD_04195,+,4749948,4751297
uox,MBMJMBDD_00633,-,745143,746114
fadJ_3,MBMJMBDD_00766,+,898664,900796
rpe,MBMJMBDD_05488,+,6194293,6194979
argH,MBMJMBDD_05378,+,6084487,6085926
group_6135,MBMJMBDD_01848,-,2162859,2164289
pknD_2,MBMJMBDD_02015,-,2369256,2370776
ilvD,MBMJMBDD_03601,+,4120715,4122565
cmk,MBMJMBDD_05163,+,5850770,5851471
group_6139,MBMJMBDD_05744,+,6467987,6469447
group_614,MBMJMBDD_00103,-,121264,122781
group_6140,MBMJMBDD_01542,-,1832484,1833707
COQ2,MBMJMBDD_03662,+,4186877,4187800
mshA_2,MBMJMBDD_03478,+,3926785,3928164
group_6143,MBMJMBDD_00382,-,459375,460247
whiA,MBMJMBDD_05017,+,5697222,5698211
ubiX,MBMJMBDD_03663,+,4187841,4188518
group_6146,MBMJMBDD_01509,-,1787512,1788012
group_6147,MBMJMBDD_05304,+,6006583,6007197
group_6148,MBMJMBDD_04125,+,4672514,4673695
sepF_3,MBMJMBDD_05176,-,5864307,5864750
namA,MBMJMBDD_00107,+,125562,126638
group_6150,MBMJMBDD_05387,-,6093300,6093740
group_6151,MBMJMBDD_04360,+,4937797,4939425
group_6152,MBMJMBDD_06018,+,6892938,6894128
dasA_1,MBMJMBDD_01577,-,1864482,1865780
sigF_2,MBMJMBDD_01567,+,1854266,1855129
mcm,MBMJMBDD_01420,-,1694313,1696013
group_6156,MBMJMBDD_05126,+,5808217,5809158
oppA_2,MBMJMBDD_01704,-,2012110,2013732
group_6158,MBMJMBDD_02417,-,2806009,2807739
map-1_2,MBMJMBDD_03847,+,4376765,4377601
murK_1,MBMJMBDD_00111,+,130210,131250
group_6160,MBMJMBDD_00957,-,1122905,1124356
sdaA,MBMJMBDD_01364,+,1621092,1622474
whiD,MBMJMBDD_03899,-,4422748,4423092
group_6163,MBMJMBDD_01441,-,1713529,1714731
ispD,MBMJMBDD_02570,-,2943422,2944219
group_6167,MBMJMBDD_03650,-,4174188,4175219
rsmD,MBMJMBDD_01241,-,1490869,1491456
group_6169,MBMJMBDD_05485,+,6191173,6192609
group_617,MBMJMBDD_00114,+,133567,134094
group_6170,MBMJMBDD_01600,-,1889711,1891492
tesB_2,MBMJMBDD_04313,+,4874054,4874929
glmM,MBMJMBDD_03858,+,4384843,4386204
group_6173,MBMJMBDD_03999,+,4540533,4541030
glyA2,MBMJMBDD_01363,+,1619652,1620923
purK,MBMJMBDD_01964,-,2313212,2314303
group_6176,MBMJMBDD_00357,-,434016,434537
proC_2,MBMJMBDD_03609,+,4127191,4128000
rimO,MBMJMBDD_01114,-,1326247,1327719
group_6179,MBMJMBDD_02018,-,2371901,2372644
gadA_1,MBMJMBDD_00117,+,139523,140947
group_6180,MBMJMBDD_01227,-,1473506,1474990
ychF,MBMJMBDD_04245,+,4806691,4807779
frcA,MBMJMBDD_00773,-,908959,909738
group_6183,MBMJMBDD_01874,+,2197038,2197901
lldR_1,MBMJMBDD_05110,-,5792626,5793309
coaA,MBMJMBDD_03859,-,4386284,4387261
group_6186,MBMJMBDD_00303,+,363346,363834
ahpD,MBMJMBDD_04218,+,4775392,4775928
nrdB,MBMJMBDD_01582,+,1872835,1873887
group_6189,MBMJMBDD_01189,+,1431820,1433199
aspC1,MBMJMBDD_03799,-,4331347,4332573
legI,MBMJMBDD_04058,+,4607002,4607946
group_6192,MBMJMBDD_05623,+,6341810,6342247
group_6193,MBMJMBDD_01228,+,1475429,1476094
group_6194,MBMJMBDD_01431,+,1705247,1705897
ribBA,MBMJMBDD_05510,+,6216275,6217576
group_6196,MBMJMBDD_00341,+,415094,416365
acrC_2,MBMJMBDD_04312,+,4872820,4873977
disA,MBMJMBDD_03590,-,4109272,4110393
lon_1,MBMJMBDD_01515,-,1795096,1797507
copA,MBMJMBDD_00890,-,1047076,1049340
recO,MBMJMBDD_04512,+,5130592,5131338
citT_1,MBMJMBDD_04579,+,5197687,5198376
group_6202,MBMJMBDD_00728,+,850737,851597
metG,MBMJMBDD_03207,+,3636403,3638019
group_6204,MBMJMBDD_04665,-,5291779,5292651
sglT,MBMJMBDD_02083,+,2446456,2448129
tyrS,MBMJMBDD_05106,-,5789064,5790335
group_6207,MBMJMBDD_00319,-,380094,381188
tesB_1,MBMJMBDD_00177,+,217292,218164
murAA_2,MBMJMBDD_01846,+,2160529,2161869
group_6210,MBMJMBDD_01568,-,1855139,1855564
rplL,MBMJMBDD_03807,+,4337795,4338178
yegS,MBMJMBDD_01569,+,1855665,1856633
glkA_1,MBMJMBDD_00551,-,653346,654518
group_6214,MBMJMBDD_00176,+,214735,217248
tdcB_2,MBMJMBDD_04138,+,4685748,4686977
yhdG_2,MBMJMBDD_00816,-,957784,959241
ahcY,MBMJMBDD_01912,-,2252786,2254240
frdA,MBMJMBDD_05767,+,6491210,6493165
glpQ_1,MBMJMBDD_00092,+,112473,113174
group_622,MBMJMBDD_00205,+,256285,258573
vraR_2,MBMJMBDD_04621,-,5241026,5241709
pdtaS,MBMJMBDD_01571,-,1857430,1858896
group_6222,MBMJMBDD_01020,+,1212027,1213061
group_6223,MBMJMBDD_04160,-,4708078,4708491
group_6224,MBMJMBDD_02059,-,2420388,2421365
ubiD,MBMJMBDD_03661,+,4185429,4186880
group_6226,MBMJMBDD_04285,-,4848449,4849054
ypdB,MBMJMBDD_05749,+,6474808,6475572
tal_2,MBMJMBDD_05027,-,5707828,5708970
cobIJ,MBMJMBDD_04769,+,5410539,5412104
group_623,MBMJMBDD_00153,+,185872,186471
group_6230,MBMJMBDD_00545,+,644810,646768
group_6231,MBMJMBDD_01751,-,2068134,2068700
group_6232,MBMJMBDD_04110,-,4656897,4657334
glpR,MBMJMBDD_00970,+,1139111,1139872
yfiZ_1,MBMJMBDD_00448,+,537129,538169
kgtP_2,MBMJMBDD_01372,+,1631910,1633295
clpP1_1,MBMJMBDD_00231,-,290432,291067
paaJ_1,MBMJMBDD_00765,+,897447,898667
nagC_1,MBMJMBDD_00775,-,911269,912468
gatY,MBMJMBDD_02415,+,2803577,2804422
group_624,MBMJMBDD_00162,-,196832,197254
argG,MBMJMBDD_01518,-,1799947,1801392
mnmA,MBMJMBDD_01347,-,1602363,1603508
hisG,MBMJMBDD_05513,+,6218497,6219354
group_6245,MBMJMBDD_00544,+,644349,644810
group_6246,MBMJMBDD_03624,-,4145018,4145824
group_6247,MBMJMBDD_03190,+,3616916,3617311
group_6248,MBMJMBDD_04418,-,5022353,5023555
group_6249,MBMJMBDD_04503,+,5122070,5123395
ssuB_1,MBMJMBDD_00164,+,198576,199391
murT,MBMJMBDD_05698,-,6416651,6417889
rnc,MBMJMBDD_01236,-,1487265,1488047
group_6252,MBMJMBDD_01544,+,1835220,1836167
ideR,MBMJMBDD_02268,-,2647533,2648225
secA,MBMJMBDD_01891,-,2224558,2227374
ptsI_2,MBMJMBDD_05552,-,6264635,6266305
group_6256,MBMJMBDD_00088,+,107931,108662
thlA_2,MBMJMBDD_01991,+,2343964,2345184
group_6258,MBMJMBDD_04166,-,4714929,4716299
grpE,MBMJMBDD_03267,+,3722815,3723504
ssuA,MBMJMBDD_00165,+,199448,200494
dasC_3,MBMJMBDD_01575,-,1862487,1863386
group_6261,MBMJMBDD_05153,+,5841616,5842632
gap2_3,MBMJMBDD_05018,+,5698550,5699557
group_6263,MBMJMBDD_02008,-,2361250,2361759
group_6264,MBMJMBDD_02995,+,3404307,3404687
eno_1,MBMJMBDD_02009,-,2361933,2363213
czcO,MBMJMBDD_00167,+,201724,202833
fepD_2,MBMJMBDD_00854,-,999810,1000850
pfkA2_2,MBMJMBDD_05696,-,6414580,6415605
dnaK,MBMJMBDD_03266,+,3720956,3722818
hemL,MBMJMBDD_03652,+,4176157,4177473
ohrB,MBMJMBDD_04603,+,5221712,5222140
fhaB,MBMJMBDD_03089,-,3507981,3508496
group_6277,MBMJMBDD_02957,+,3358194,3358643
leuC,MBMJMBDD_01257,-,1506265,1507683
pbuG,MBMJMBDD_00655,-,766869,768323
group_628,MBMJMBDD_00178,+,218161,218694
group_6280,MBMJMBDD_05394,+,6099005,6099643
korA,MBMJMBDD_03769,-,4304721,4306709
sepF_1,MBMJMBDD_00829,-,972300,972695
group_6283,MBMJMBDD_01603,+,1895126,1895686
atpG,MBMJMBDD_01465,-,1742699,1743616
group_6285,MBMJMBDD_04197,+,4752232,4753161
group_6286,MBMJMBDD_05593,+,6312745,6313131
pstP,MBMJMBDD_03088,-,3506352,3507836
coaD,MBMJMBDD_01240,-,1490363,1490872
ppgK,MBMJMBDD_04243,+,4804938,4805747
group_629,MBMJMBDD_00179,-,218664,219668
group_6290,MBMJMBDD_03425,+,3875889,3876728
lutB,MBMJMBDD_00835,-,977937,979505
korB,MBMJMBDD_03768,-,4303643,4304728
gpmA_1,MBMJMBDD_01058,-,1263003,1263662
liaR_8,MBMJMBDD_05121,+,5804734,5805402
ylbL,MBMJMBDD_01604,-,1895781,1896860
group_6296,MBMJMBDD_03030,+,3438966,3439997
group_6297,MBMJMBDD_03553,+,4068904,4069701
etfA,MBMJMBDD_00084,-,104592,105554
group_6299,MBMJMBDD_04789,+,5432894,5434372
group_630,MBMJMBDD_00181,+,220303,220719
group_6300,MBMJMBDD_01922,+,2265159,2265542
aceE_3,MBMJMBDD_04798,-,5442371,5445076
gpgP,MBMJMBDD_04458,+,5071354,5072001
clpS,MBMJMBDD_01793,-,2109994,2110308
group_6304,MBMJMBDD_04391,+,4982391,4982741
group_6305,MBMJMBDD_01421,-,1696151,1696489
group_6306,MBMJMBDD_02556,+,2928245,2928655
aroC,MBMJMBDD_05457,+,6159635,6160819
pnp_1,MBMJMBDD_01133,-,1355615,1357822
trpB,MBMJMBDD_04940,+,5603535,5604797
COQ5_1,MBMJMBDD_00183,+,221513,222112
hrcA,MBMJMBDD_04481,+,5095869,5096885
group_6311,MBMJMBDD_01017,+,1207795,1209069
group_6312,MBMJMBDD_05280,+,5981653,5982258
group_6313,MBMJMBDD_00393,-,474690,475880
csd_3,MBMJMBDD_05040,+,5721689,5722957
proB,MBMJMBDD_04447,+,5061186,5062262
pdtaR,MBMJMBDD_04969,+,5640903,5641556
hutH,MBMJMBDD_04126,+,4673782,4675323
der,MBMJMBDD_05165,+,5852218,5853681
fadF,MBMJMBDD_03217,+,3646782,3649067
group_632,MBMJMBDD_00187,-,225648,225830
relA,MBMJMBDD_05442,+,6141562,6144072
paaF,MBMJMBDD_04124,+,4671325,4672113
group_6322,MBMJMBDD_02260,-,2638281,2639663
glmS_3,MBMJMBDD_04281,-,4843323,4845152
dapE_3,MBMJMBDD_01672,-,1975053,1976132
phoU2,MBMJMBDD_02575,+,2948747,2949427
group_6326,MBMJMBDD_04884,-,5542575,5543594
group_6327,MBMJMBDD_01268,-,1512984,1513760
xylA,MBMJMBDD_00193,-,232953,234119
group_6329,MBMJMBDD_01653,+,1958289,1959560
group_633,MBMJMBDD_00190,+,230305,231588
lpdC,MBMJMBDD_00677,+,791689,793086
adhC2,MBMJMBDD_04131,+,4680047,4681090
group_6332,MBMJMBDD_04656,-,5281370,5281762
rnhB,MBMJMBDD_01055,-,1258908,1259609
group_6334,MBMJMBDD_03033,+,3444787,3445464
caiD_3,MBMJMBDD_05082,+,5766732,5767532
ngcE,MBMJMBDD_00778,-,914654,916081
group_6337,MBMJMBDD_05115,-,5796114,5797343
sigF_3,MBMJMBDD_02934,+,3330471,3331355
rpsA,MBMJMBDD_04982,+,5660561,5662075
group_634,MBMJMBDD_00192,-,232290,232820
group_6340,MBMJMBDD_04785,-,5429358,5430056
group_6341,MBMJMBDD_01654,+,1959553,1960170
group_6342,MBMJMBDD_03708,+,4235754,4237052
dop,MBMJMBDD_05283,+,5984945,5986456
deoC,MBMJMBDD_04105,-,4651275,4652246
group_6345,MBMJMBDD_04848,-,5501919,5503715
kdpE_1,MBMJMBDD_01001,-,1193070,1193798
lvr_2,MBMJMBDD_05323,+,6030000,6030812
group_6348,MBMJMBDD_05532,+,6240117,6240530
group_6349,MBMJMBDD_04857,+,5510957,5511745
yfmJ_1,MBMJMBDD_00199,-,240301,241356
group_6350,MBMJMBDD_00487,-,580881,581276
gpt,MBMJMBDD_03225,-,3657806,3658303
rplS,MBMJMBDD_01215,-,1459302,1459652
obg,MBMJMBDD_04443,+,5054183,5055628
pheP,MBMJMBDD_01790,-,2106331,2107776
dnaE2,MBMJMBDD_05191,+,5882010,5885528
group_6356,MBMJMBDD_05526,-,6233521,6234873
group_6357,MBMJMBDD_04842,+,5494029,5495408
group_6358,MBMJMBDD_00012,-,12520,13107
group_636,MBMJMBDD_00200,-,241353,243083
group_6361,MBMJMBDD_04719,+,5347123,5347839
group_637,MBMJMBDD_00226,-,286870,287247
gltB,MBMJMBDD_04952,+,5616863,5621473
group_6371,MBMJMBDD_02330,-,2716784,2717167
