Gene,albidoflavus_UYFA156,Sign,Start,End
group_5987,OKGGMJON_05250,-,5762354,5762815
rpmD,OKGGMJON_03870,+,4252540,4252722
recR,OKGGMJON_03334,+,3644857,3645456
rplM,OKGGMJON_03883,+,4262266,4262709
rsbW,OKGGMJON_01717,+,1921697,1922110
group_5992,OKGGMJON_05510,+,6021100,6022464
group_5993,OKGGMJON_05154,-,5651348,5651854
rpsP,OKGGMJON_01346,-,1521775,1522209
groS_1,OKGGMJON_01925,-,2156415,2156756
group_5996,OKGGMJON_01345,-,1521536,1521772
sucC,OKGGMJON_03985,+,4369629,4370807
mtrA,OKGGMJON_02043,-,2292029,2292706
group_5999,OKGGMJON_03072,-,3361757,3362470
group_60,OKGGMJON_00753,+,836660,837733
ylmA_2,OKGGMJON_05151,+,5648901,5649716
walK,OKGGMJON_05371,+,5885292,5886407
group_6002,OKGGMJON_05150,-,5648015,5648788
group_6003,OKGGMJON_05762,-,6284086,6285036
secF,OKGGMJON_05501,+,6010670,6011806
group_6005,OKGGMJON_00974,-,1096400,1096909
aroB,OKGGMJON_05520,+,6032316,6033398
group_6007,OKGGMJON_01647,-,1847278,1848384
yccF,OKGGMJON_03806,+,4197970,4198362
group_6009,OKGGMJON_03297,-,3612705,3614258
ycjP_1,OKGGMJON_04754,+,5208450,5209286
group_6011,OKGGMJON_04281,+,4677824,4678348
group_6012,OKGGMJON_00580,+,649964,650557
group_6013,OKGGMJON_00656,-,733497,734339
purL,OKGGMJON_03245,+,3550471,3552720
rplT,OKGGMJON_05368,+,5883364,5883750
hisS,OKGGMJON_05508,+,6018842,6020104
purQ,OKGGMJON_03244,+,3549764,3550474
aviRb_2,OKGGMJON_05369,+,5883867,5884694
group_6019,OKGGMJON_01255,-,1414035,1415411
group_6020,OKGGMJON_03651,-,4033753,4034760
rsfS,OKGGMJON_04462,+,4910760,4911191
group_6022,OKGGMJON_03911,+,4287051,4287713
kgd,OKGGMJON_01676,+,1875920,1879699
recF,OKGGMJON_03096,-,3384881,3386014
group_6025,OKGGMJON_05007,+,5501184,5502125
group_6026,OKGGMJON_04192,+,4589332,4590039
accD5,OKGGMJON_04133,-,4525855,4527462
dut,OKGGMJON_01124,-,1257234,1257749
pta,OKGGMJON_01543,+,1738434,1740509
pdxS,OKGGMJON_05493,+,6003188,6004102
sdhB,OKGGMJON_04056,-,4446255,4447013
group_6032,OKGGMJON_02704,-,2983302,2984240
epi,OKGGMJON_01587,+,1780235,1780675
corA_1,OKGGMJON_01804,+,2020713,2021828
paaJ_2,OKGGMJON_02327,+,2606141,2607352
fusA,OKGGMJON_03840,+,4230814,4232940
ilvB1,OKGGMJON_01455,-,1628197,1630044
group_6038,OKGGMJON_01885,-,2114781,2115284
group_6039,OKGGMJON_04647,-,5098270,5099664
dtpT_2,OKGGMJON_03781,-,4168754,4170301
nqo4,OKGGMJON_03589,+,3969766,3970908
group_6042,OKGGMJON_01600,-,1796853,1797788
rdlB_2,OKGGMJON_02337,+,2613883,2614293
tuf_1,OKGGMJON_03841,+,4233092,4234285
group_6045,OKGGMJON_00858,-,951229,952440
gltC_2,OKGGMJON_04393,+,4815586,4816497
group_6047,OKGGMJON_02415,+,2704618,2705265
group_6048,OKGGMJON_01123,-,1256468,1257232
gltR,OKGGMJON_03139,-,3434544,3435449
group_6050,OKGGMJON_01549,-,1746762,1747736
group_6051,OKGGMJON_05147,+,5645677,5646852
dcd,OKGGMJON_02977,+,3255208,3255783
cysG_2,OKGGMJON_05456,+,5975707,5976954
group_6054,OKGGMJON_04902,+,5375712,5376131
group_6055,OKGGMJON_03146,-,3439758,3440987
lysA_1,OKGGMJON_01628,-,1827948,1829339
sepF_2,OKGGMJON_04920,+,5398222,5398833
potB,OKGGMJON_01304,-,1477141,1478073
group_6059,OKGGMJON_03740,+,4124556,4125383
lacC_1,OKGGMJON_00212,+,234131,234541
degU_2,OKGGMJON_02037,-,2284960,2285763
group_6061,OKGGMJON_02387,-,2676626,2676943
atpA,OKGGMJON_01611,-,1808992,1810584
prfA,OKGGMJON_01621,-,1818401,1819477
xylE,OKGGMJON_01358,-,1538122,1539540
fgd_2,OKGGMJON_00975,+,1097043,1097966
cysG_1,OKGGMJON_03656,+,4038649,4040286
group_6067,OKGGMJON_01800,-,2016348,2016953
group_6068,OKGGMJON_05718,-,6235633,6236649
group_6069,OKGGMJON_05103,+,5599518,5600936
group_607,OKGGMJON_00217,-,238777,238893
ispH2,OKGGMJON_04246,+,4646621,4647619
bkdB_1,OKGGMJON_03047,-,3336249,3337298
gntT_1,OKGGMJON_05278,-,5788994,5790391
group_6073,OKGGMJON_00416,-,460751,461344
sigD,OKGGMJON_01332,-,1510287,1511126
COQ5_5,OKGGMJON_04672,+,5125478,5126212
ybiT_1,OKGGMJON_00633,-,709676,711295
yceD_1,OKGGMJON_02614,+,2907832,2908407
yfmJ_3,OKGGMJON_04608,+,5054834,5055853
group_6079,OKGGMJON_01874,+,2102263,2102607
abaF_1,OKGGMJON_00228,+,247926,249551
guaA,OKGGMJON_03940,+,4323709,4325337
rhmR,OKGGMJON_01386,+,1567718,1568434
btuD_1,OKGGMJON_00439,-,480991,481788
paaG,OKGGMJON_01818,+,2034932,2035732
ipuC,OKGGMJON_05356,+,5871391,5872755
group_6085,OKGGMJON_02244,+,2516947,2517444
tkt,OKGGMJON_05052,-,5545817,5547904
putC,OKGGMJON_01444,-,1616831,1618462
group_6088,OKGGMJON_00267,-,293008,293775
group_6089,OKGGMJON_03691,+,4078704,4079222
rppH_1,OKGGMJON_00232,-,253011,253538
ald,OKGGMJON_05179,+,5682128,5683243
rpoC,OKGGMJON_03830,+,4217662,4221561
tgnC,OKGGMJON_04117,-,4509180,4510097
truB,OKGGMJON_01271,-,1437336,1438241
ycbX,OKGGMJON_00239,+,260433,261302
ctaB,OKGGMJON_05053,+,5548397,5549248
glnB_2,OKGGMJON_04768,-,5224525,5225544
icd,OKGGMJON_05418,+,5935853,5938075
group_6107,OKGGMJON_00829,-,922316,924415
yceD_2,OKGGMJON_03273,+,3580720,3581295
lpdA,OKGGMJON_04124,+,4516589,4518037
alkB,OKGGMJON_00248,-,271989,272600
mamB,OKGGMJON_02058,-,2309789,2310760
fadM,OKGGMJON_01445,-,1618512,1619438
amtB,OKGGMJON_01354,-,1532189,1533466
ybeY,OKGGMJON_04508,+,4962034,4962531
rpoB,OKGGMJON_03829,+,4214053,4217535
pheA,OKGGMJON_03168,-,3470446,3471381
group_6116,OKGGMJON_01117,-,1250268,1250675
group_6117,OKGGMJON_01644,+,1843854,1844231
group_6118,OKGGMJON_04304,-,4700860,4702491
group_6119,OKGGMJON_01477,+,1658255,1658902
liaR_1,OKGGMJON_00252,+,276638,277471
dnaJ2,OKGGMJON_04487,+,4936615,4937757
aceE_2,OKGGMJON_04634,-,5082420,5085152
poxB,OKGGMJON_00793,-,882097,883839
sorC,OKGGMJON_05546,+,6060886,6061914
atpB,OKGGMJON_01615,-,1812440,1813249
thrB,OKGGMJON_01625,-,1824163,1825080
yceC_1,OKGGMJON_01092,-,1222615,1223199
glnA_2,OKGGMJON_04798,-,5262013,5263422
ddmA1,OKGGMJON_04580,-,5028471,5029733
ngcF,OKGGMJON_00911,-,1017799,1018722
group_613,OKGGMJON_00274,+,299801,300367
group_6130,OKGGMJON_04195,+,4592085,4593434
uox,OKGGMJON_00757,-,841810,842781
fadJ_3,OKGGMJON_00900,+,1002825,1004957
rpe,OKGGMJON_05545,+,6060067,6060753
argH,OKGGMJON_05436,+,5955294,5956733
group_6135,OKGGMJON_01992,-,2220309,2221739
pknD_2,OKGGMJON_02172,-,2430419,2431939
ilvD,OKGGMJON_03626,+,4008265,4010115
cmk,OKGGMJON_05190,+,5692911,5693612
group_6139,OKGGMJON_05812,+,6338368,6339828
group_614,OKGGMJON_00279,-,304129,305580
group_6140,OKGGMJON_01693,-,1899208,1900431
COQ2,OKGGMJON_03694,+,4081187,4082110
mshA_2,OKGGMJON_02732,-,3007525,3008904
group_6143,OKGGMJON_00550,-,612122,612994
whiA,OKGGMJON_05041,+,5534029,5535018
ubiX,OKGGMJON_03695,+,4082151,4082828
group_6146,OKGGMJON_01656,-,1854799,1855299
group_6147,OKGGMJON_05337,+,5850758,5851372
group_6148,OKGGMJON_04137,+,4531787,4532968
sepF_3,OKGGMJON_05202,-,5706613,5707056
namA,OKGGMJON_00283,+,308425,309501
group_6150,OKGGMJON_05446,-,5964114,5964557
group_6151,OKGGMJON_04360,+,4768909,4770537
group_6152,OKGGMJON_06109,+,6765884,6767074
dasA_1,OKGGMJON_01727,-,1931962,1933260
sigF_2,OKGGMJON_01718,+,1922341,1923204
mcm,OKGGMJON_01552,-,1749019,1750719
group_6156,OKGGMJON_05153,+,5650328,5651275
oppA_2,OKGGMJON_01857,-,2077751,2079373
group_6158,OKGGMJON_02611,-,2904407,2906137
map-1_2,OKGGMJON_03874,+,4255530,4256366
murK_1,OKGGMJON_00290,+,315801,316787
group_6160,OKGGMJON_01096,-,1227678,1229129
sdaA,OKGGMJON_01493,+,1675665,1677047
whiD,OKGGMJON_03924,-,4300154,4300498
group_6163,OKGGMJON_01586,-,1778889,1780091
ispD,OKGGMJON_02713,-,2992656,2993453
group_6167,OKGGMJON_03677,-,4062307,4063332
rsmD,OKGGMJON_01368,-,1550815,1551402
group_6169,OKGGMJON_05542,+,6056957,6058393
group_617,OKGGMJON_00294,+,319261,319632
group_6170,OKGGMJON_01751,-,1956875,1958656
tesB_2,OKGGMJON_04307,+,4704704,4705579
glmM,OKGGMJON_03885,+,4263541,4264902
group_6173,OKGGMJON_04026,+,4415308,4415805
glyA2,OKGGMJON_01492,+,1674225,1675496
purK,OKGGMJON_02113,-,2370808,2371899
group_6176,OKGGMJON_00524,-,586920,587441
proC_2,OKGGMJON_03634,+,4014728,4015537
rimO,OKGGMJON_01237,-,1386045,1387517
group_6179,OKGGMJON_02174,-,2433021,2433764
gadA_1,OKGGMJON_00297,+,325059,325403
group_6180,OKGGMJON_01355,-,1533657,1535141
ychF,OKGGMJON_04249,+,4649465,4650553
frcA,OKGGMJON_00907,-,1013131,1013910
group_6183,OKGGMJON_02018,+,2253454,2254317
lldR_1,OKGGMJON_05137,-,5634784,5635467
coaA,OKGGMJON_03886,-,4264980,4265957
group_6186,OKGGMJON_00473,+,519929,520417
ahpD,OKGGMJON_04219,+,4617031,4617567
nrdB,OKGGMJON_01732,+,1940258,1941310
group_6189,OKGGMJON_01316,+,1491879,1493258
aspC1,OKGGMJON_03820,-,4206598,4207824
legI,OKGGMJON_04077,+,4468577,4469521
group_6192,OKGGMJON_05684,+,6205340,6205777
group_6193,OKGGMJON_01356,+,1535579,1536244
group_6194,OKGGMJON_01561,+,1758759,1759409
ribBA,OKGGMJON_05567,+,6081699,6083000
group_6196,OKGGMJON_00504,+,558664,559935
acrC_2,OKGGMJON_04306,+,4703484,4704641
disA,OKGGMJON_03615,-,3996951,3998072
lon_1,OKGGMJON_01662,-,1862105,1864516
copA,OKGGMJON_01043,-,1170505,1171878
recO,OKGGMJON_04517,+,4970456,4971202
citT_1,OKGGMJON_04582,+,5031862,5032551
group_6202,OKGGMJON_00863,+,956722,957582
metG,OKGGMJON_02992,-,3271368,3272984
group_6204,OKGGMJON_04674,-,5127359,5128225
sglT,OKGGMJON_02249,+,2523128,2524801
tyrS,OKGGMJON_05133,-,5631214,5632485
group_6207,OKGGMJON_00490,-,540007,541101
tesB_1,OKGGMJON_00341,+,374849,375721
murAA_2,OKGGMJON_01990,+,2217965,2219305
group_6210,OKGGMJON_01719,-,1923214,1923639
rplL,OKGGMJON_03828,+,4213052,4213435
yegS,OKGGMJON_01720,+,1923740,1924708
glkA_1,OKGGMJON_00714,-,796041,797213
group_6214,OKGGMJON_00340,+,372292,374805
tdcB_2,OKGGMJON_04150,+,4545001,4546230
yhdG_2,OKGGMJON_00968,-,1087526,1088983
ahcY,OKGGMJON_02057,-,2308098,2309552
frdA,OKGGMJON_05835,+,6361691,6363646
glpQ_1,OKGGMJON_00269,+,295564,296265
group_622,OKGGMJON_00372,+,412423,414711
vraR_2,OKGGMJON_04629,-,5076074,5076757
pdtaS,OKGGMJON_01722,-,1925504,1926970
group_6222,OKGGMJON_01137,+,1269603,1270637
group_6223,OKGGMJON_04177,-,4571690,4572103
group_6224,OKGGMJON_02226,-,2497792,2498769
ubiD,OKGGMJON_03693,+,4079739,4081190
group_6226,OKGGMJON_04285,-,4683509,4684111
ypdB,OKGGMJON_05817,+,6345193,6345957
tal_2,OKGGMJON_05051,-,5544633,5545775
cobIJ,OKGGMJON_04783,+,5246395,5247960
group_623,OKGGMJON_00316,+,344909,345508
group_6230,OKGGMJON_00708,+,787474,789432
group_6231,OKGGMJON_01903,-,2131706,2132272
group_6232,OKGGMJON_04123,-,4516024,4516461
glpR,OKGGMJON_01101,+,1233558,1234319
yfiZ_1,OKGGMJON_00620,+,694076,695116
kgtP_2,OKGGMJON_01505,+,1688190,1689575
clpP1_1,OKGGMJON_00400,-,448051,448686
paaJ_1,OKGGMJON_00899,+,1001608,1002828
nagC_1,OKGGMJON_00909,-,1015423,1016622
gatY,OKGGMJON_02609,+,2902179,2903024
group_624,OKGGMJON_00325,-,354405,354827
argG,OKGGMJON_01665,-,1866939,1868384
mnmA,OKGGMJON_01476,-,1656961,1658106
hisG,OKGGMJON_05570,+,6083910,6084767
group_6245,OKGGMJON_00707,+,787013,787474
group_6246,OKGGMJON_03650,-,4032534,4033340
group_6247,OKGGMJON_03009,-,3292158,3292553
group_6248,OKGGMJON_04419,-,4860352,4861554
group_6249,OKGGMJON_04509,+,4962528,4963853
ssuB_1,OKGGMJON_00327,+,356149,356982
murT,OKGGMJON_05765,-,6287244,6288482
rnc,OKGGMJON_01363,-,1547199,1547981
group_6252,OKGGMJON_01695,+,1901944,1902891
ideR,OKGGMJON_02440,-,2731830,2732522
secA,OKGGMJON_02034,-,2279829,2282645
ptsI_2,OKGGMJON_05615,-,6130016,6131686
group_6256,OKGGMJON_00264,+,290430,291161
thlA_2,OKGGMJON_02146,+,2404483,2405703
group_6258,OKGGMJON_04183,-,4578525,4579895
grpE,OKGGMJON_02948,-,3228534,3229223
ssuA,OKGGMJON_00328,+,357217,358089
dasC_3,OKGGMJON_01725,-,1929967,1930866
group_6261,OKGGMJON_05180,+,5683758,5684774
gap2_3,OKGGMJON_05042,+,5535356,5536363
group_6263,OKGGMJON_02165,-,2422397,2422906
group_6264,OKGGMJON_03141,-,3436960,3437340
eno_1,OKGGMJON_02166,-,2423080,2424360
czcO,OKGGMJON_00330,+,359366,360427
fepD_2,OKGGMJON_01005,-,1128418,1129458
pfkA2_2,OKGGMJON_05763,-,6285173,6286198
dnaK,OKGGMJON_02949,-,3229220,3231082
hemL,OKGGMJON_03679,+,4064266,4065582
ohrB,OKGGMJON_04609,+,5055935,5056363
fhaB,OKGGMJON_03063,+,3351308,3351823
group_6277,OKGGMJON_03180,-,3484500,3484949
leuC,OKGGMJON_01385,-,1566122,1567540
pbuG,OKGGMJON_00782,-,868492,869946
group_628,OKGGMJON_00342,+,375718,376251
group_6280,OKGGMJON_05453,+,5969803,5970441
korA,OKGGMJON_03791,-,4180449,4182437
sepF_1,OKGGMJON_00979,-,1100812,1101207
group_6283,OKGGMJON_01754,+,1962289,1962849
atpG,OKGGMJON_01610,-,1808054,1808971
group_6285,OKGGMJON_04197,+,4594369,4595298
group_6286,OKGGMJON_05657,+,6177342,6177728
pstP,OKGGMJON_03064,+,3351968,3353452
coaD,OKGGMJON_01367,-,1550309,1550818
ppgK,OKGGMJON_04247,+,4647699,4648508
group_629,OKGGMJON_00343,-,376221,377231
group_6290,OKGGMJON_02776,-,3042487,3043326
lutB,OKGGMJON_00985,-,1106482,1108050
korB,OKGGMJON_03790,-,4179371,4180456
gpmA_1,OKGGMJON_01178,-,1321059,1321718
liaR_8,OKGGMJON_05148,+,5646845,5647513
ylbL,OKGGMJON_01755,-,1962922,1964001
group_6296,OKGGMJON_03122,-,3419043,3420074
group_6297,OKGGMJON_03577,+,3956633,3957430
etfA,OKGGMJON_00260,-,287081,288043
group_6299,OKGGMJON_04804,+,5267783,5269261
group_630,OKGGMJON_00345,+,377866,378282
group_6300,OKGGMJON_02066,+,2320334,2320717
aceE_3,OKGGMJON_04813,-,5277464,5280169
gpgP,OKGGMJON_04463,+,4911188,4911835
clpS,OKGGMJON_01944,-,2171835,2172149
group_6304,OKGGMJON_04390,+,4811878,4812228
group_6305,OKGGMJON_01553,-,1750859,1751197
group_6306,OKGGMJON_02699,+,2977700,2978110
aroC,OKGGMJON_05518,+,6030620,6031804
pnp_1,OKGGMJON_01256,-,1415408,1417615
trpB,OKGGMJON_04962,+,5441402,5442664
COQ5_1,OKGGMJON_00347,+,379079,379678
hrcA,OKGGMJON_04486,+,4935598,4936614
group_6311,OKGGMJON_01134,+,1265429,1266703
group_6312,OKGGMJON_05311,+,5825684,5826289
group_6313,OKGGMJON_00560,-,627445,628635
csd_3,OKGGMJON_05064,+,5558495,5559763
proB,OKGGMJON_04451,+,4900604,4901680
pdtaR,OKGGMJON_04991,+,5478700,5479353
hutH,OKGGMJON_04138,+,4533055,4534596
der,OKGGMJON_05192,+,5694522,5695985
fadF,OKGGMJON_02984,-,3261415,3263700
group_632,OKGGMJON_00351,-,383203,383385
relA,OKGGMJON_05503,+,6012554,6015061
paaF,OKGGMJON_04136,+,4530250,4531038
group_6322,OKGGMJON_02431,-,2722302,2723684
glmS_3,OKGGMJON_04282,-,4678383,4680212
dapE_3,OKGGMJON_01827,-,2041548,2042627
phoU2,OKGGMJON_02718,+,2998078,2998758
group_6326,OKGGMJON_04905,-,5380081,5381100
group_6327,OKGGMJON_01396,-,1572810,1573586
xylA,OKGGMJON_00357,-,390502,391668
group_6329,OKGGMJON_01808,+,2024325,2025596
group_633,OKGGMJON_00354,+,387844,389436
lpdC,OKGGMJON_00805,+,895337,896734
adhC2,OKGGMJON_04143,+,4539301,4540344
group_6332,OKGGMJON_04664,-,5116501,5116893
rnhB,OKGGMJON_01175,-,1316980,1317681
group_6334,OKGGMJON_03119,-,3413575,3414252
caiD_3,OKGGMJON_05107,+,5604065,5604865
ngcE,OKGGMJON_00912,-,1018808,1020235
group_6337,OKGGMJON_05142,-,5638273,5639502
sigF_3,OKGGMJON_03206,-,3512446,3513330
rpsA,OKGGMJON_05005,+,5498404,5499918
group_634,OKGGMJON_00356,-,389844,390371
group_6340,OKGGMJON_04800,-,5264234,5264932
group_6341,OKGGMJON_01809,+,2025589,2026206
group_6342,OKGGMJON_03741,+,4125380,4126678
dop,OKGGMJON_05314,+,5829127,5830638
deoC,OKGGMJON_04119,-,4511576,4512547
group_6345,OKGGMJON_04866,-,5337055,5338851
kdpE_1,OKGGMJON_01118,-,1250724,1251452
lvr_2,OKGGMJON_05358,+,5874158,5874970
group_6348,OKGGMJON_05593,+,6105481,6105894
group_6349,OKGGMJON_04875,+,5346042,5346830
yfmJ_1,OKGGMJON_00362,-,396452,397507
group_6350,OKGGMJON_00658,-,735880,736275
gpt,OKGGMJON_02978,+,3255792,3256289
rplS,OKGGMJON_01342,-,1519448,1519798
obg,OKGGMJON_04447,+,4893599,4895044
pheP,OKGGMJON_01941,-,2168167,2169612
dnaE2,OKGGMJON_05216,+,5722625,5726143
group_6356,OKGGMJON_05584,-,6098895,6100247
group_6357,OKGGMJON_04859,+,5329164,5330543
group_6358,OKGGMJON_06125,+,6802763,6803350
group_636,OKGGMJON_00363,-,397504,399234
group_6361,OKGGMJON_04724,+,5177107,5177823
group_637,OKGGMJON_00395,-,444583,444867
gltB,OKGGMJON_04974,+,5454753,5459363
group_6371,OKGGMJON_02510,-,2803589,2803972
crp_2,OKGGMJON_03837,-,4228644,4229339
dmdB,OKGGMJON_03187,+,3490917,3492566
yhdG_4,OKGGMJON_05354,-,5868947,5870422
group_6375,OKGGMJON_03234,+,3541670,3543163
group_6376,OKGGMJON_04874,-,5345027,5345815
trmI,OKGGMJON_05310,+,5824546,5825448
glnQ_2,OKGGMJON_01207,+,1355855,1356637
rex,OKGGMJON_03653,+,4035490,4036254
group_638,OKGGMJON_00398,+,446961,447401
trpC,OKGGMJON_04961,+,5440285,5441094
group_6381,OKGGMJON_06060,-,6682216,6683592
gltC_4,OKGGMJON_05833,-,6359978,6360886
ectB_2,OKGGMJON_05086,-,5579326,5580597
dapL,OKGGMJON_01831,-,2044941,2046062
orn,OKGGMJON_04278,-,4674514,4675116
pyrF,OKGGMJON_05533,+,6046934,6047788
purD_1,OKGGMJON_03232,+,3536810,3538084
group_639,OKGGMJON_00419,-,462214,464154
bphA3,OKGGMJON_05062,+,5557404,5557727
rbsC_1,OKGGMJON_00558,-,624471,625517
serA,OKGGMJON_01452,-,1624513,1626114
group_6396,OKGGMJON_04815,-,5281396,5283168
guaB1,OKGGMJON_05552,+,6065675,6067141
group_6398,OKGGMJON_01619,-,1816553,1817200
atpD,OKGGMJON_01609,-,1806612,1808054
ctpA_2,OKGGMJON_04323,-,4728624,4730915
group_640,OKGGMJON_00437,-,479669,480250
nuoN,OKGGMJON_03772,+,4157603,4159252
group_6401,OKGGMJON_02495,-,2784928,2785365
fba,OKGGMJON_02927,-,3207813,3208844
group_6403,OKGGMJON_01982,-,2208235,2209098
group_6404,OKGGMJON_03414,-,3738226,3739212
maiA_1,OKGGMJON_01881,-,2110066,2110797
group_6406,OKGGMJON_05918,-,6449075,6450580
mcd,OKGGMJON_00629,+,705434,706639
atpC,OKGGMJON_01608,-,1806084,1806458
nuoM,OKGGMJON_03771,+,4156005,4157606
group_6410,OKGGMJON_01618,-,1815882,1816556
gatA,OKGGMJON_01468,-,1646617,1648113
dapE_4,OKGGMJON_05284,+,5793200,5794534
dapA,OKGGMJON_01249,-,1409720,1410643
pal,OKGGMJON_04203,+,4599446,4600105
group_6415,OKGGMJON_02923,-,3204488,3204901
nucS,OKGGMJON_01597,+,1792461,1793123
gyrBR,OKGGMJON_03094,-,3381644,3383749
fadA_1,OKGGMJON_00468,-,514815,516029
btuD_8,OKGGMJON_01853,-,2073511,2074659
group_642,OKGGMJON_00440,-,481775,482680
group_6420,OKGGMJON_03606,+,3989286,3989999
pyk_1,OKGGMJON_01545,+,1741902,1743326
radA_1,OKGGMJON_03130,+,3425746,3427215
acuC,OKGGMJON_03641,+,4024560,4025732
group_6424,OKGGMJON_05144,-,5642411,5643130
ydjF,OKGGMJON_04827,+,5294470,5295255
group_6426,OKGGMJON_03149,-,3444425,3445492
dppB_1,OKGGMJON_01261,+,1426032,1427111
group_6428,OKGGMJON_03019,+,3303004,3304830
gyrA_2,OKGGMJON_03093,-,3378885,3381512
dpgD,OKGGMJON_00452,+,494537,495055
spoIIAB,OKGGMJON_03426,+,3751433,3751861
group_6431,OKGGMJON_04058,-,4448790,4449266
group_6432,OKGGMJON_02536,+,2831731,2833434
aroH,OKGGMJON_04880,+,5352231,5353550
davT,OKGGMJON_03329,+,3640023,3641417
alaS_2,OKGGMJON_05514,+,6024514,6027186
pyk_2,OKGGMJON_04988,+,5476128,5477576
entH,OKGGMJON_04998,-,5486386,5486859
group_6438,OKGGMJON_03743,+,4127688,4128611
iolS_1,OKGGMJON_01458,+,1634853,1635860
group_644,OKGGMJON_00453,+,495112,495975
ndhC_2,OKGGMJON_03796,+,4186789,4187172
group_6441,OKGGMJON_02583,-,2879919,2881250
group_6442,OKGGMJON_01768,-,1977049,1977387
group_6443,OKGGMJON_01762,-,1969395,1970075
glpD2_1,OKGGMJON_03930,+,4307023,4308729
dppA_1,OKGGMJON_00609,-,681854,682687
osmC,OKGGMJON_00584,-,654696,655121
tolB,OKGGMJON_03343,-,3653452,3655266
rsgA_2,OKGGMJON_01744,+,1951312,1952328
mrp,OKGGMJON_01810,+,2026357,2027472
ade_1,OKGGMJON_00459,+,502903,504216
group_6450,OKGGMJON_00443,-,484481,485542
folP2,OKGGMJON_01822,+,2037446,2038306
group_6452,OKGGMJON_03107,+,3398073,3398690
glgX_1,OKGGMJON_00866,+,959981,962128
group_6454,OKGGMJON_02000,-,2230507,2232675
hrdB_1,OKGGMJON_01165,-,1305195,1306727
nuoH_3,OKGGMJON_03798,+,4189149,4190117
group_6457,OKGGMJON_02706,-,2985872,2986282
group_6458,OKGGMJON_04809,-,5273668,5274186
group_6459,OKGGMJON_02863,-,3129227,3129847
ccrA2,OKGGMJON_00625,+,700596,701933
acm_1,OKGGMJON_00373,+,415014,415898
group_6462,OKGGMJON_03507,+,3827320,3828150
group_6463,OKGGMJON_04954,-,5435154,5435789
fadB2,OKGGMJON_05409,-,5928096,5928953
sodN,OKGGMJON_01700,+,1905833,1906228
mqnE,OKGGMJON_03698,+,4083843,4085006
copR_2,OKGGMJON_04853,-,5325063,5325728
group_6468,OKGGMJON_03165,+,3466836,3467555
asd_1,OKGGMJON_03339,+,3648692,3649783
group_647,OKGGMJON_00497,-,550276,552936
group_6470,OKGGMJON_05606,+,6121175,6121780
fgd_5,OKGGMJON_03674,+,4059965,4061068
group_6472,OKGGMJON_05184,+,5687126,5688181
codAch2,OKGGMJON_03811,-,4200469,4201731
nadD,OKGGMJON_04460,+,4908220,4908846
hisD,OKGGMJON_04945,+,5428317,5429639
group_6476,OKGGMJON_02943,-,3225000,3225320
appC,OKGGMJON_03152,+,3448457,3449965
whiB_3,OKGGMJON_03396,+,3717146,3717520
group_6479,OKGGMJON_02161,+,2420193,2420516
group_648,OKGGMJON_00501,+,555892,556809
zwf2,OKGGMJON_05050,-,5543095,5544627
pyrG,OKGGMJON_05176,+,5677081,5678751
clpP2_2,OKGGMJON_04425,+,4865546,4866217
group_6483,OKGGMJON_05771,+,6294753,6295838
exuR,OKGGMJON_03150,-,3445675,3446733
fumA,OKGGMJON_04232,-,4634104,4635771
proS,OKGGMJON_01281,-,1447270,1448964
nudL,OKGGMJON_03405,+,3724890,3725621
shbA,OKGGMJON_03926,+,4301808,4302383
pckG,OKGGMJON_04176,+,4569641,4571461
group_649,OKGGMJON_00502,-,556823,557374
group_6490,OKGGMJON_04434,+,4875584,4876570
rsbV_2,OKGGMJON_02424,-,2714368,2714742
yabJ,OKGGMJON_04186,+,4581992,4582417
fepC_5,OKGGMJON_02961,-,3242076,3242873
gbpA_1,OKGGMJON_01895,-,2121824,2122426
fadD3,OKGGMJON_00773,-,856672,858300
menJ,OKGGMJON_03756,+,4139938,4141224
group_6497,OKGGMJON_03172,-,3475330,3475983
sugA,OKGGMJON_01103,+,1235801,1236769
asnC_2,OKGGMJON_01956,+,2186120,2186590
group_65,OKGGMJON_01267,-,1432468,1433868
griR_1,OKGGMJON_00503,-,557371,558459
group_6500,OKGGMJON_03880,+,4259590,4260090
group_6501,OKGGMJON_02533,-,2824891,2826099
group_6502,OKGGMJON_01033,-,1158392,1159369
pyrH,OKGGMJON_01327,-,1505200,1505964
ahpE,OKGGMJON_04636,+,5086245,5086703
gtaB,OKGGMJON_02299,-,2575386,2576300
group_6506,OKGGMJON_00291,+,317105,317938
mglA_1,OKGGMJON_00539,-,602210,603748
rsrA,OKGGMJON_01737,-,1946097,1946405
group_6509,OKGGMJON_01488,-,1670529,1671299
group_651,OKGGMJON_00505,+,559935,560789
pbsA1,OKGGMJON_04721,-,5174944,5175606
kstR2,OKGGMJON_05264,+,5776759,5777373
smpB,OKGGMJON_02006,-,2236684,2237163
ribM,OKGGMJON_05566,+,6081052,6081702
group_6514,OKGGMJON_04653,-,5102945,5103394
group_6515,OKGGMJON_04496,+,4947294,4947977
lon_2,OKGGMJON_04942,-,5424551,5425306
group_6517,OKGGMJON_04340,+,4748645,4749523
mctC_2,OKGGMJON_05125,+,5622713,5624353
yfcA,OKGGMJON_04543,+,4994148,4994939
slyA,OKGGMJON_00516,+,580224,580574
